1656,21687.00,38624.00,64677.00
1657,21688.00,38625.00,64669.00
1658,21689.00,38626.00,64675.00
1659,21690.00,38627.00,64674.00
1660,21691.00,38628.00,64682.00
1661,21692.00,38629.00,64684.00
1662,21693.00,38630.00,64681.00
1663,21694.00,38631.00,64680.00
1664,21695.00,38632.00,64680.00
1665,21696.00,38633.00,64674.00
1666,21697.00,38634.00,64675.00
1667,21698.00,38635.00,64673.00
1668,21699.00,38636.00,64686.00
1669,21700.00,38637.00,64670.00
1670,21701.00,38638.00,64669.00
1671,21702.00,38639.00,64678.00
1672,21703.00,38640.00,64685.00
1673,21704.00,38641.00,64683.00
1674,21705.00,38642.00,64673.00
1675,21706.00,38643.00,64676.00
1676,21707.00,38644.00,64672.00
1677,21708.00,38645.00,2.00
1678,21709.00,38646.00,2.00
1679,21711.00,38648.00,2.00
1680,21712.00,38649.00,2.00
1681,21713.00,38650.00,2.00
1682,21714.00,38651.00,2.00
1683,21715.00,38652.00,2.00
1684,21716.00,38653.00,2.00
1685,21717.00,38654.00,2.00
1686,21718.00,38655.00,2.00
1687,21719.00,38656.00,2.00
1688,21720.00,38657.00,2.00
1689,21721.00,38658.00,2.00
1690,21722.00,38659.00,2.00
1691,21723.00,38660.00,2.00
1692,21724.00,38661.00,2.00
1693,21725.00,38662.00,2.00
1694,21726.00,38663.00,2.00
1695,21727.00,38664.00,2.00
1696,21728.00,38665.00,2.00
1697,21729.00,38666.00,2.00
1698,21730.00,38667.00,2.00
1699,21731.00,38668.00,2.00
1700,21732.00,38669.00,2.00
1701,21733.00,38670.00,2.00
1702,21734.00,38671.00,2.00
1703,21735.00,38672.00,2.00
1704,21736.00,38673.00,2.00
1705,21737.00,38674.00,2.00
1706,21738.00,38675.00,2.00
1707,21739.00,38676.00,2.00
1708,21740.00,38677.00,2.00
1709,21741.00,38678.00,2.00
1710,21742.00,38679.00,2.00
1711,21743.00,38680.00,2.00
1712,21744.00,38681.00,2.00
1713,21745.00,38682.00,2.00
1714,21746.00,38683.00,2.00
1715,21747.00,38684.00,2.00
1716,21748.00,38685.00,2.00
1717,21749.00,38686.00,2.00
1718,21750.00,38687.00,2.00
1719,21751.00,38688.00,2.00
1720,21752.00,38689.00,2.00
1721,21753.00,38690.00,2.00
1722,21754.00,38691.00,2.00
1723,21755.00,38692.00,2.00
1724,21756.00,38693.00,2.00
1725,21757.00,38694.00,2.00
1726,21758.00,38695.00,64598.00
1727,21759.00,38696.00,64678.00
1728,21760.00,38697.00,64679.00
1729,21761.00,38698.00,64677.00
1730,21762.00,38699.00,64672.00
1731,21763.00,38700.00,64668.00
1732,21764.00,38701.00,64671.00
1733,21766.00,38703.00,64676.00
1734,21767.00,38704.00,64678.00
1735,21768.00,38705.00,64690.00
1736,21769.00,38706.00,64679.00
1737,21770.00,38707.00,64699.00
1738,21771.00,38708.00,64681.00
1739,21772.00,38709.00,64681.00
1740,21773.00,38710.00,64645.00
1741,21774.00,38711.00,64640.00
1742,21775.00,38712.00,64647.00
1743,21776.00,38713.00,64661.00
1744,21777.00,38714.00,64680.00
1745,21778.00,38715.00,64498.00
1746,21779.00,38716.00,64699.00
1747,21780.00,38717.00,64679.00
1748,21781.00,38718.00,64678.00
1749,21782.00,38719.00,64691.00
1750,21783.00,38720.00,64675.00
1751,21784.00,38721.00,64679.00
1752,21785.00,38722.00,64670.00
1753,21786.00,38723.00,64678.00
1754,21787.00,38724.00,64677.00
1755,21788.00,38725.00,64677.00
1756,21789.00,38726.00,64675.00
1757,21790.00,38727.00,64677.00
1758,21791.00,38728.00,64680.00
1759,21792.00,38729.00,64679.00
1760,21793.00,38730.00,64686.00
1761,21794.00,38731.00,64569.00
1762,21795.00,38732.00,64696.00
1763,21796.00,38733.00,64668.00
1764,21797.00,38734.00,64690.00
1765,21798.00,38735.00,64675.00
1766,21799.00,38736.00,64665.00
1767,21800.00,38737.00,64681.00
1768,21801.00,38738.00,64674.00
1769,21802.00,38739.00,64690.00
1770,21803.00,38740.00,64670.00
1771,21804.00,38741.00,64682.00
1772,21805.00,38742.00,64686.00
1773,21806.00,38743.00,64673.00
1774,21807.00,38744.00,64684.00
1775,21808.00,38745.00,2.00
1776,21809.00,38746.00,2.00
1777,21810.00,38747.00,2.00
1778,21811.00,38748.00,2.00
1779,21812.00,38749.00,2.00
1780,21813.00,38750.00,2.00
1781,21814.00,38751.00,2.00
1782,21815.00,38752.00,2.00
1783,21816.00,38753.00,2.00
1784,21817.00,38754.00,2.00
1785,21818.00,38755.00,2.00
1786,21819.00,38756.00,2.00
1787,21821.00,38758.00,2.00
1788,21822.00,38759.00,2.00
1789,21823.00,38760.00,2.00
1790,21824.00,38761.00,2.00
1791,21825.00,38762.00,2.00
1792,21826.00,38763.00,2.00
1793,21827.00,38764.00,2.00
1794,21828.00,38765.00,2.00
1795,21829.00,38766.00,2.00
1796,21830.00,38767.00,2.00
1797,21831.00,38768.00,2.00
1798,21832.00,38769.00,2.00
1799,21833.00,38770.00,2.00
1800,21834.00,38771.00,2.00
1801,21835.00,38772.00,2.00
1802,21836.00,38773.00,2.00
1803,21837.00,38774.00,2.00
1804,21838.00,38775.00,2.00
1805,21839.00,38776.00,2.00
1806,21840.00,38777.00,2.00
1807,21841.00,38778.00,2.00
1808,21842.00,38779.00,2.00
1809,21843.00,38780.00,2.00
1810,21844.00,38781.00,2.00
1811,21845.00,38782.00,2.00
1812,21846.00,38783.00,2.00
1813,21847.00,38784.00,2.00
1814,21848.00,38785.00,2.00
1815,21849.00,38786.00,2.00
1816,21850.00,38787.00,2.00
1817,21851.00,38788.00,2.00
1818,21852.00,38789.00,2.00
1819,21853.00,38790.00,2.00
1820,21854.00,38791.00,2.00
1821,21855.00,38792.00,2.00
1822,21856.00,38793.00,2.00
1823,21857.00,38794.00,2.00
1824,21858.00,38795.00,64670.00
1825,21859.00,38796.00,64675.00
1826,21860.00,38797.00,64685.00
1827,21861.00,38798.00,64677.00
1828,21862.00,38799.00,64680.00
1829,21863.00,38800.00,64677.00
1830,21864.00,38801.00,64676.00
1831,21865.00,38802.00,64671.00
1832,21866.00,38803.00,64676.00
1833,21867.00,38804.00,64677.00
1834,21868.00,38805.00,64680.00
1835,21869.00,38806.00,64695.00
1836,21870.00,38807.00,64682.00
1837,21871.00,38808.00,64683.00
1838,21872.00,38809.00,64692.00
1839,21873.00,38810.00,64664.00
1840,21874.00,38811.00,64678.00
1841,21876.00,38813.00,64678.00
1842,21877.00,38814.00,64684.00
1843,21878.00,38815.00,64684.00
1844,21879.00,38816.00,64691.00
1845,21880.00,38817.00,64691.00
1846,21881.00,38818.00,64684.00
1847,21882.00,38819.00,64678.00
1848,21883.00,38820.00,64666.00
1849,21884.00,38821.00,64674.00
1850,21885.00,38822.00,64671.00
1851,21886.00,38823.00,64671.00
1852,21887.00,38824.00,64680.00
1853,21888.00,38825.00,64580.00
1854,21889.00,38826.00,64650.00
1855,21890.00,38827.00,64685.00
1856,21891.00,38828.00,64672.00
1857,21892.00,38829.00,64673.00
1858,21893.00,38830.00,64681.00
1859,21894.00,38831.00,64682.00
1860,21895.00,38832.00,64695.00
1861,21896.00,38833.00,64677.00
1862,21897.00,38834.00,64682.00
1863,21898.00,38835.00,64680.00
1864,21899.00,38836.00,64677.00
1865,21900.00,38837.00,64670.00
1866,21901.00,38838.00,64666.00
1867,21902.00,38839.00,64687.00
1868,21903.00,38840.00,64672.00
1869,21904.00,38841.00,64606.00
1870,21905.00,38842.00,64674.00
1871,21906.00,38843.00,64671.00
1872,21907.00,38844.00,64666.00
1873,21908.00,38845.00,2.00
1874,21909.00,38846.00,2.00
1875,21910.00,38847.00,2.00
1876,21911.00,38848.00,2.00
1877,21912.00,38849.00,2.00
1878,21913.00,38850.00,2.00
1879,21914.00,38851.00,2.00
1880,21915.00,38852.00,2.00
1881,21916.00,38853.00,2.00
1882,21917.00,38854.00,2.00
1883,21918.00,38855.00,2.00
1884,21919.00,38856.00,2.00
1885,21920.00,38857.00,2.00
1886,21921.00,38858.00,2.00
1887,21922.00,38859.00,2.00
1888,21923.00,38860.00,2.00
1889,21924.00,38861.00,2.00
1890,21925.00,38862.00,2.00
1891,21926.00,38863.00,2.00
1892,21927.00,38864.00,2.00
1893,21928.00,38865.00,2.00
1894,21929.00,38866.00,2.00
1895,21931.00,38868.00,2.00
1896,21932.00,38869.00,2.00
1897,21933.00,38870.00,2.00
1898,21934.00,38871.00,2.00
1899,21935.00,38872.00,2.00
1900,21936.00,38873.00,2.00
1901,21937.00,38874.00,2.00
1902,21938.00,38875.00,2.00
1903,21939.00,38876.00,2.00
1904,21940.00,38877.00,2.00
1905,21941.00,38878.00,2.00
1906,21942.00,38879.00,2.00
1907,21943.00,38880.00,2.00
1908,21944.00,38881.00,2.00
1909,21945.00,38882.00,2.00
1910,21946.00,38883.00,2.00
1911,21947.00,38884.00,2.00
1912,21948.00,38885.00,2.00
1913,21949.00,38886.00,2.00
1914,21950.00,38887.00,2.00
1915,21951.00,38888.00,2.00
1916,21952.00,38889.00,2.00
1917,21953.00,38890.00,2.00
1918,21954.00,38891.00,2.00
1919,21955.00,38892.00,2.00
1920,21956.00,38893.00,2.00
1921,21957.00,38894.00,2.00
1922,21958.00,38895.00,2.00
1923,21959.00,38896.00,64592.00
1924,21960.00,38897.00,64682.00
1925,21961.00,38898.00,64683.00
1926,21962.00,38899.00,64683.00
1927,21963.00,38900.00,64679.00
1928,21964.00,38901.00,64673.00
1929,21965.00,38902.00,64677.00
1930,21966.00,38903.00,64669.00
1931,21967.00,38904.00,64680.00
1932,21968.00,38905.00,64673.00
1933,21969.00,38906.00,64689.00
1934,21970.00,38907.00,64680.00
1935,21971.00,38908.00,64682.00
1936,21972.00,38909.00,64673.00
1937,21973.00,38910.00,64672.00
1938,21974.00,38911.00,64679.00
1939,21975.00,38912.00,64669.00
1940,21976.00,38913.00,64680.00
1941,21977.00,38914.00,64679.00
1942,21978.00,38915.00,64684.00
1943,21979.00,38916.00,64681.00
1944,21980.00,38917.00,64674.00
1945,21981.00,38918.00,64683.00
1946,21982.00,38919.00,64675.00
1947,21983.00,38920.00,64687.00
1948,21984.00,38921.00,64677.00
1949,21986.00,38923.00,64689.00
1950,21987.00,38924.00,64685.00
1951,21988.00,38925.00,64677.00
1952,21989.00,38926.00,64681.00
1953,21990.00,38927.00,64676.00
1954,21991.00,38928.00,64672.00
1955,21992.00,38929.00,64674.00
1956,21993.00,38930.00,64680.00
1957,21994.00,38931.00,64685.00
1958,21995.00,38932.00,64689.00
1959,21996.00,38933.00,64673.00
1960,21997.00,38934.00,64688.00
1961,21998.00,38935.00,64561.00
1962,21999.00,38936.00,64665.00
1963,22000.00,38937.00,64678.00
1964,22001.00,38938.00,64677.00
1965,22002.00,38939.00,64693.00
1966,22003.00,38940.00,64682.00
1967,22004.00,38941.00,64682.00
1968,22005.00,38942.00,64679.00
1969,22006.00,38943.00,64663.00
1970,22007.00,38944.00,64672.00
1971,22008.00,38945.00,64668.00
1972,22009.00,38946.00,2.00
1973,22010.00,38947.00,2.00
1974,22011.00,38948.00,2.00
1975,22012.00,38949.00,2.00
1976,22013.00,38950.00,2.00
1977,22014.00,38951.00,2.00
1978,22015.00,38952.00,2.00
1979,22016.00,38953.00,2.00
1980,22017.00,38954.00,2.00
1981,22018.00,38955.00,2.00
1982,22019.00,38956.00,2.00
1983,22020.00,38957.00,2.00
1984,22021.00,38958.00,2.00
1985,22022.00,38959.00,2.00
1986,22023.00,38960.00,2.00
1987,22024.00,38961.00,2.00
1988,22025.00,38962.00,2.00
1989,22026.00,38963.00,2.00
1990,22027.00,38964.00,2.00
1991,22028.00,38965.00,2.00
1992,22029.00,38966.00,2.00
1993,22030.00,38967.00,2.00
1994,22031.00,38968.00,2.00
1995,22032.00,38969.00,2.00
1996,22033.00,38970.00,2.00
1997,22034.00,38971.00,2.00
1998,22035.00,38972.00,2.00
1999,22036.00,38973.00,2.00
2000,22037.00,38974.00,2.00
2001,22038.00,38975.00,2.00
2002,22039.00,38976.00,2.00
2003,22041.00,38978.00,2.00
2004,22042.00,38979.00,2.00
2005,22043.00,38980.00,2.00
2006,22044.00,38981.00,2.00
2007,22045.00,38982.00,2.00
2008,22046.00,38983.00,2.00
2009,22047.00,38984.00,2.00
2010,22048.00,38985.00,2.00
2011,22049.00,38986.00,2.00
2012,22050.00,38987.00,2.00
2013,22051.00,38988.00,2.00
2014,22052.00,38989.00,2.00
2015,22053.00,38990.00,2.00
2016,22054.00,38991.00,2.00
2017,22055.00,38992.00,2.00
2018,22056.00,38993.00,2.00
2019,22057.00,38994.00,2.00
2020,22058.00,38995.00,2.00
2021,22059.00,38996.00,64680.00
2022,22060.00,38997.00,64686.00
2023,22061.00,38998.00,64674.00
2024,22062.00,38999.00,64679.00
2025,22063.00,39000.00,64683.00
2026,22064.00,39001.00,64675.00
2027,22065.00,39002.00,64679.00
2028,22066.00,39003.00,64677.00
2029,22067.00,39004.00,64681.00
2030,22068.00,39005.00,64672.00
2031,22069.00,39006.00,64581.00
2032,22070.00,39007.00,64677.00
2033,22071.00,39008.00,64682.00
2034,22072.00,39009.00,64675.00
2035,22073.00,39010.00,64666.00
2036,22074.00,39011.00,64672.00
2037,22075.00,39012.00,64667.00
2038,22076.00,39013.00,64688.00
2039,22077.00,39014.00,64679.00
2040,22078.00,39015.00,64679.00
2041,22079.00,39016.00,64700.00
2042,22080.00,39017.00,64664.00
2043,22081.00,39018.00,64679.00
2044,22082.00,39019.00,64672.00
2045,22083.00,39020.00,64679.00
2046,22084.00,39021.00,64679.00
2047,22085.00,39022.00,64693.00
2048,22086.00,39023.00,64687.00
2049,22087.00,39024.00,64675.00
2050,22088.00,39025.00,64674.00
2051,22089.00,39026.00,64671.00
2052,22090.00,39027.00,64673.00
2053,22091.00,39028.00,64675.00
2054,22092.00,39029.00,64679.00
2055,22093.00,39030.00,64676.00
2056,22094.00,39031.00,64685.00
2057,22096.00,39033.00,64683.00
2058,22097.00,39034.00,64678.00
2059,22098.00,39035.00,64671.00
2060,22099.00,39036.00,64670.00
2061,22100.00,39037.00,64682.00
2062,22101.00,39038.00,64673.00
2063,22102.00,39039.00,64692.00
2064,22103.00,39040.00,64674.00
2065,22104.00,39041.00,64689.00
2066,22105.00,39042.00,64673.00
2067,22106.00,39043.00,64662.00
2068,22107.00,39044.00,64672.00
2069,22108.00,39045.00,64562.00
2070,22109.00,39046.00,2.00
2071,22110.00,39047.00,2.00
2072,22111.00,39048.00,2.00
2073,22112.00,39049.00,2.00
2074,22113.00,39050.00,2.00
2075,22114.00,39051.00,2.00
2076,22115.00,39052.00,2.00
2077,22116.00,39053.00,2.00
2078,22117.00,39054.00,2.00
2079,22118.00,39055.00,2.00
2080,22119.00,39056.00,2.00
2081,22120.00,39057.00,2.00
2082,22121.00,39058.00,2.00
2083,22122.00,39059.00,2.00
2084,22123.00,39060.00,2.00
2085,22124.00,39061.00,2.00
2086,22125.00,39062.00,2.00
2087,22126.00,39063.00,2.00
2088,22127.00,39064.00,2.00
2089,22128.00,39065.00,2.00
2090,22129.00,39066.00,2.00
2091,22130.00,39067.00,2.00
2092,22131.00,39068.00,2.00
2093,22132.00,39069.00,2.00
2094,22133.00,39070.00,2.00
2095,22134.00,39071.00,2.00
2096,22135.00,39072.00,2.00
2097,22136.00,39073.00,2.00
2098,22137.00,39074.00,2.00
2099,22138.00,39075.00,2.00
2100,22139.00,39076.00,2.00
2101,22140.00,39077.00,2.00
2102,22141.00,39078.00,2.00
2103,22142.00,39079.00,2.00
2104,22143.00,39080.00,2.00
2105,22144.00,39081.00,2.00
2106,22145.00,39082.00,2.00
2107,22146.00,39083.00,2.00
2108,22147.00,39084.00,2.00
2109,22148.00,39085.00,2.00
2110,22149.00,39086.00,2.00
2111,22150.00,39087.00,2.00
2112,22152.00,39089.00,2.00
2113,22153.00,39090.00,2.00
2114,22154.00,39091.00,2.00
2115,22155.00,39092.00,2.00
2116,22156.00,39093.00,2.00
2117,22157.00,39094.00,2.00
2118,22158.00,39095.00,2.00
2119,22159.00,39096.00,64670.00
2120,22160.00,39097.00,64694.00
2121,22161.00,39098.00,64679.00
2122,22162.00,39099.00,64686.00
2123,22163.00,39100.00,64681.00
2124,22164.00,39101.00,64503.00
2125,22165.00,39102.00,64696.00
2126,22166.00,39103.00,64669.00
2127,22167.00,39104.00,64681.00
2128,22168.00,39105.00,64679.00
2129,22169.00,39106.00,64691.00
2130,22170.00,39107.00,64685.00
2131,22171.00,39108.00,64676.00
2132,22172.00,39109.00,64672.00
2133,22173.00,39110.00,64671.00
2134,22174.00,39111.00,64672.00
2135,22175.00,39112.00,64677.00
2136,22176.00,39113.00,64673.00
2137,22177.00,39114.00,64673.00
2138,22178.00,39115.00,64679.00
2139,22179.00,39116.00,64671.00
2140,22180.00,39117.00,64572.00
2141,22181.00,39118.00,64678.00
2142,22182.00,39119.00,64675.00
2143,22183.00,39120.00,64680.00
2144,22184.00,39121.00,64673.00
2145,22185.00,39122.00,64684.00
2146,22186.00,39123.00,64676.00
2147,22187.00,39124.00,64688.00
2148,22188.00,39125.00,64679.00
2149,22189.00,39126.00,64670.00
2150,22190.00,39127.00,64676.00
2151,22191.00,39128.00,64669.00
2152,22192.00,39129.00,64670.00
2153,22193.00,39130.00,64677.00
2154,22194.00,39131.00,64676.00
2155,22195.00,39132.00,64687.00
2156,22196.00,39133.00,64675.00
2157,22197.00,39134.00,64665.00
2158,22198.00,39135.00,64681.00
2159,22199.00,39136.00,64677.00
2160,22200.00,39137.00,64677.00
2161,22201.00,39138.00,64681.00
2162,22202.00,39139.00,64677.00
2163,22203.00,39140.00,64678.00
2164,22204.00,39141.00,64665.00
2165,22205.00,39142.00,64677.00
2166,22207.00,39144.00,64673.00
2167,22208.00,39145.00,64677.00
2168,22209.00,39146.00,2.00
2169,22210.00,39147.00,2.00
2170,22211.00,39148.00,2.00
2171,22212.00,39149.00,2.00
2172,22213.00,39150.00,2.00
2173,22214.00,39151.00,2.00
2174,22215.00,39152.00,2.00
2175,22216.00,39153.00,2.00
2176,22217.00,39154.00,2.00
2177,22218.00,39155.00,2.00
2178,22219.00,39156.00,2.00
2179,22220.00,39157.00,2.00
2180,22221.00,39158.00,2.00
2181,22222.00,39159.00,2.00
2182,22223.00,39160.00,2.00
2183,22224.00,39161.00,2.00
2184,22225.00,39162.00,2.00
2185,22226.00,39163.00,2.00
2186,22227.00,39164.00,2.00
2187,22228.00,39165.00,2.00
2188,22229.00,39166.00,2.00
2189,22230.00,39167.00,2.00
2190,22231.00,39168.00,2.00
2191,22232.00,39169.00,2.00
2192,22233.00,39170.00,2.00
2193,22234.00,39171.00,2.00
2194,22235.00,39172.00,2.00
2195,22236.00,39173.00,2.00
2196,22237.00,39174.00,2.00
2197,22238.00,39175.00,2.00
2198,22239.00,39176.00,2.00
2199,22240.00,39177.00,2.00
2200,22241.00,39178.00,2.00
2201,22242.00,39179.00,2.00
2202,22243.00,39180.00,2.00
2203,22244.00,39181.00,2.00
2204,22245.00,39182.00,2.00
2205,22246.00,39183.00,2.00
2206,22247.00,39184.00,2.00
2207,22248.00,39185.00,2.00
2208,22249.00,39186.00,2.00
2209,22250.00,39187.00,2.00
2210,22251.00,39188.00,2.00
2211,22252.00,39189.00,2.00
2212,22253.00,39190.00,2.00
2213,22254.00,39191.00,2.00
2214,22255.00,39192.00,2.00
2215,22256.00,39193.00,2.00
2216,22257.00,39194.00,2.00
2217,22258.00,39195.00,64677.00
2218,22259.00,39196.00,64687.00
2219,22260.00,39197.00,64678.00
2220,22261.00,39198.00,64674.00
2221,22263.00,39200.00,64678.00
2222,22264.00,39201.00,64681.00
2223,22265.00,39202.00,64674.00
2224,22266.00,39203.00,64690.00
2225,22267.00,39204.00,64683.00
2226,22268.00,39205.00,64675.00
2227,22269.00,39206.00,64681.00
2228,22270.00,39207.00,64679.00
2229,22271.00,39208.00,64690.00
2230,22272.00,39209.00,64670.00
2231,22273.00,39210.00,64677.00
2232,22274.00,39211.00,64641.00
2233,22275.00,39212.00,64545.00
2234,22276.00,39213.00,64699.00
2235,22277.00,39214.00,64680.00
2236,22278.00,39215.00,64677.00
2237,22279.00,39216.00,64677.00
2238,22280.00,39217.00,64677.00
2239,22281.00,39218.00,64686.00
2240,22282.00,39219.00,64681.00
2241,22283.00,39220.00,64676.00
2242,22284.00,39221.00,64679.00
2243,22285.00,39222.00,64682.00
2244,22286.00,39223.00,64679.00
2245,22287.00,39224.00,64685.00
2246,22288.00,39225.00,64677.00
2247,22289.00,39226.00,64676.00
2248,22290.00,39227.00,64665.00
2249,22291.00,39228.00,64574.00
2250,22292.00,39229.00,64690.00
2251,22293.00,39230.00,64671.00
2252,22294.00,39231.00,64686.00
2253,22295.00,39232.00,64672.00
2254,22296.00,39233.00,64691.00
2255,22297.00,39234.00,64674.00
2256,22298.00,39235.00,64672.00
2257,22299.00,39236.00,64690.00
2258,22300.00,39237.00,64675.00
2259,22301.00,39238.00,64678.00
2260,22302.00,39239.00,64673.00
2261,22303.00,39240.00,64676.00
2262,22304.00,39241.00,64674.00
2263,22305.00,39242.00,64674.00
2264,22306.00,39243.00,64602.00
2265,22307.00,39244.00,64546.00
2266,22308.00,39245.00,64608.00
2267,22309.00,39246.00,64684.00
2268,22310.00,39247.00,64694.00
2269,22311.00,39248.00,64658.00
2270,22312.00,39249.00,64678.00
2271,22313.00,39250.00,64684.00
2272,22314.00,39251.00,64675.00
2273,22315.00,39252.00,64675.00
2274,22316.00,39253.00,64674.00
2275,22318.00,39255.00,64671.00
2276,22319.00,39256.00,64674.00
2277,22320.00,39257.00,64686.00
2278,22321.00,39258.00,64679.00
2279,22322.00,39259.00,64690.00
2280,22323.00,39260.00,64680.00
2281,22324.00,39261.00,64671.00
2282,22325.00,39262.00,64678.00
2283,22326.00,39263.00,64678.00
2284,22327.00,39264.00,64682.00
2285,22328.00,39265.00,64669.00
2286,22329.00,39266.00,64679.00
2287,22330.00,39267.00,64511.00
2288,22331.00,39268.00,64682.00
2289,22332.00,39269.00,64678.00
2290,22333.00,39270.00,64677.00
2291,22334.00,39271.00,64686.00
2292,22335.00,39272.00,64676.00
2293,22336.00,39273.00,64682.00
2294,22337.00,39274.00,64677.00
2295,22338.00,39275.00,64678.00
2296,22339.00,39276.00,64681.00
2297,22340.00,39277.00,64688.00
2298,22341.00,39278.00,64681.00
2299,22342.00,39279.00,64683.00
2300,22343.00,39280.00,64681.00
2301,22344.00,39281.00,64676.00
2302,22345.00,39282.00,64663.00
2303,22346.00,39283.00,64592.00
2304,22347.00,39284.00,64682.00
2305,22348.00,39285.00,64671.00
2306,22349.00,39286.00,64680.00
2307,22350.00,39287.00,64671.00
2308,22351.00,39288.00,64670.00
2309,22352.00,39289.00,64684.00
2310,22353.00,39290.00,64672.00
2311,22354.00,39291.00,64679.00
2312,22355.00,39292.00,64677.00
2313,22356.00,39293.00,64675.00
2314,22357.00,39294.00,64676.00
2315,22358.00,39295.00,2.00
2316,22359.00,39296.00,2.00
2317,22360.00,39297.00,2.00
2318,22361.00,39298.00,2.00
2319,22362.00,39299.00,2.00
2320,22363.00,39300.00,2.00
2321,22364.00,39301.00,2.00
2322,22365.00,39302.00,2.00
2323,22366.00,39303.00,2.00
2324,22367.00,39304.00,2.00
2325,22368.00,39305.00,2.00
2326,22369.00,39306.00,2.00
2327,22370.00,39307.00,2.00
2328,22371.00,39308.00,2.00
2329,22372.00,39309.00,2.00
2330,22374.00,39311.00,2.00
2331,22375.00,39312.00,2.00
2332,22376.00,39313.00,2.00
2333,22377.00,39314.00,2.00
2334,22378.00,39315.00,2.00
2335,22379.00,39316.00,2.00
2336,22380.00,39317.00,2.00
2337,22381.00,39318.00,2.00
2338,22382.00,39319.00,2.00
2339,22383.00,39320.00,2.00
2340,22384.00,39321.00,2.00
2341,22385.00,39322.00,2.00
2342,22386.00,39323.00,2.00
2343,22387.00,39324.00,2.00
2344,22388.00,39325.00,2.00
2345,22389.00,39326.00,2.00
2346,22390.00,39327.00,2.00
2347,22391.00,39328.00,2.00
2348,22392.00,39329.00,2.00
2349,22393.00,39330.00,2.00
2350,22394.00,39331.00,2.00
2351,22395.00,39332.00,2.00
2352,22396.00,39333.00,2.00
2353,22397.00,39334.00,2.00
2354,22398.00,39335.00,2.00
2355,22399.00,39336.00,2.00
2356,22400.00,39337.00,2.00
2357,22401.00,39338.00,2.00
2358,22402.00,39339.00,2.00
2359,22403.00,39340.00,2.00
2360,22404.00,39341.00,2.00
2361,22405.00,39342.00,2.00
2362,22406.00,39343.00,2.00
2363,22407.00,39344.00,2.00
2364,22408.00,39345.00,2.00
2365,22409.00,39346.00,2.00
2366,22410.00,39347.00,2.00
2367,22411.00,39348.00,2.00
2368,22412.00,39349.00,2.00
2369,22413.00,39350.00,2.00
2370,22414.00,39351.00,2.00
2371,22415.00,39352.00,2.00
2372,22416.00,39353.00,2.00
2373,22417.00,39354.00,2.00
2374,22418.00,39355.00,2.00
2375,22419.00,39356.00,2.00
2376,22420.00,39357.00,2.00
2377,22421.00,39358.00,2.00
2378,22422.00,39359.00,2.00
2379,22423.00,39360.00,2.00
2380,22424.00,39361.00,2.00
2381,22425.00,39362.00,2.00
2382,22426.00,39363.00,2.00
2383,22427.00,39364.00,2.00
2384,22429.00,39366.00,2.00
2385,22430.00,39367.00,2.00
2386,22431.00,39368.00,2.00
2387,22432.00,39369.00,2.00
2388,22433.00,39370.00,2.00
2389,22434.00,39371.00,2.00
2390,22435.00,39372.00,2.00
2391,22436.00,39373.00,2.00
2392,22437.00,39374.00,2.00
2393,22438.00,39375.00,2.00
2394,22439.00,39376.00,2.00
2395,22440.00,39377.00,2.00
2396,22441.00,39378.00,2.00
2397,22442.00,39379.00,2.00
2398,22443.00,39380.00,2.00
2399,22444.00,39381.00,2.00
2400,22445.00,39382.00,2.00
2401,22446.00,39383.00,2.00
2402,22447.00,39384.00,2.00
2403,22448.00,39385.00,2.00
2404,22449.00,39386.00,2.00
2405,22450.00,39387.00,2.00
2406,22451.00,39388.00,2.00
2407,22452.00,39389.00,2.00
2408,22453.00,39390.00,2.00
2409,22454.00,39391.00,2.00
2410,22455.00,39392.00,2.00
2411,22456.00,39393.00,2.00
2412,22457.00,39394.00,2.00
2413,22458.00,39395.00,64568.00
2414,22459.00,39396.00,64675.00
2415,22460.00,39397.00,64677.00
2416,22461.00,39398.00,64658.00
2417,22462.00,39399.00,64669.00
2418,22463.00,39400.00,64679.00
2419,22464.00,39401.00,64673.00
2420,22465.00,39402.00,64689.00
2421,22466.00,39403.00,64682.00
2422,22467.00,39404.00,64687.00
2423,22468.00,39405.00,64682.00
2424,22469.00,39406.00,64669.00
2425,22470.00,39407.00,64680.00
2426,22471.00,39408.00,64667.00
2427,22472.00,39409.00,64681.00
2428,22473.00,39410.00,64678.00
2429,22474.00,39411.00,64687.00
2430,22475.00,39412.00,64678.00
2431,22476.00,39413.00,64670.00
2432,22477.00,39414.00,64682.00
2433,22478.00,39415.00,64668.00
2434,22479.00,39416.00,64680.00
2435,22480.00,39417.00,64675.00
2436,22481.00,39418.00,64675.00
2437,22482.00,39419.00,64674.00
2438,22483.00,39420.00,64679.00
2439,22485.00,39422.00,64686.00
2440,22486.00,39423.00,64676.00
2441,22487.00,39424.00,64677.00
2442,22488.00,39425.00,64679.00
2443,22489.00,39426.00,64683.00
2444,22490.00,39427.00,64674.00
2445,22491.00,39428.00,64688.00
2446,22492.00,39429.00,64681.00
2447,22493.00,39430.00,64674.00
2448,22494.00,39431.00,64666.00
2449,22495.00,39432.00,64671.00
2450,22496.00,39433.00,64584.00
2451,22497.00,39434.00,64636.00
2452,22498.00,39435.00,64698.00
2453,22499.00,39436.00,64673.00
2454,22500.00,39437.00,64686.00
