1654,17685.00,34622.00,64675.00
1655,17686.00,34623.00,64557.00
1656,17687.00,34624.00,64673.00
1657,17688.00,34625.00,64661.00
1658,17689.00,34626.00,64656.00
1659,17690.00,34627.00,64680.00
1660,17691.00,34628.00,64662.00
1661,17692.00,34629.00,64679.00
1662,17693.00,34630.00,64679.00
1663,17694.00,34631.00,64670.00
1664,17695.00,34632.00,64681.00
1665,17696.00,34633.00,64666.00
1666,17697.00,34634.00,64666.00
1667,17698.00,34635.00,64665.00
1668,17699.00,34636.00,64681.00
1669,17700.00,34637.00,64674.00
1670,17701.00,34638.00,64677.00
1671,17702.00,34639.00,64674.00
1672,17703.00,34640.00,64671.00
1673,17704.00,34641.00,64672.00
1674,17705.00,34642.00,64666.00
1675,17706.00,34643.00,64667.00
1676,17707.00,34644.00,64674.00
1677,17708.00,34645.00,2.00
1678,17709.00,34646.00,2.00
1679,17711.00,34648.00,2.00
1680,17712.00,34649.00,2.00
1681,17713.00,34650.00,2.00
1682,17714.00,34651.00,2.00
1683,17715.00,34652.00,2.00
1684,17716.00,34653.00,2.00
1685,17717.00,34654.00,2.00
1686,17718.00,34655.00,2.00
1687,17719.00,34656.00,2.00
1688,17720.00,34657.00,2.00
1689,17721.00,34658.00,2.00
1690,17722.00,34659.00,2.00
1691,17723.00,34660.00,2.00
1692,17724.00,34661.00,2.00
1693,17725.00,34662.00,2.00
1694,17726.00,34663.00,2.00
1695,17727.00,34664.00,2.00
1696,17728.00,34665.00,2.00
1697,17729.00,34666.00,2.00
1698,17730.00,34667.00,2.00
1699,17731.00,34668.00,2.00
1700,17732.00,34669.00,2.00
1701,17733.00,34670.00,2.00
1702,17734.00,34671.00,2.00
1703,17735.00,34672.00,2.00
1704,17736.00,34673.00,2.00
1705,17737.00,34674.00,2.00
1706,17738.00,34675.00,2.00
1707,17739.00,34676.00,2.00
1708,17740.00,34677.00,2.00
1709,17741.00,34678.00,2.00
1710,17742.00,34679.00,2.00
1711,17743.00,34680.00,2.00
1712,17744.00,34681.00,2.00
1713,17745.00,34682.00,2.00
1714,17746.00,34683.00,2.00
1715,17747.00,34684.00,2.00
1716,17748.00,34685.00,2.00
1717,17749.00,34686.00,2.00
1718,17750.00,34687.00,2.00
1719,17751.00,34688.00,2.00
1720,17752.00,34689.00,2.00
1721,17753.00,34690.00,2.00
1722,17754.00,34691.00,2.00
1723,17755.00,34692.00,2.00
1724,17756.00,34693.00,2.00
1725,17757.00,34694.00,2.00
1726,17758.00,34695.00,64659.00
1727,17759.00,34696.00,64660.00
1728,17760.00,34697.00,64673.00
1729,17761.00,34698.00,64668.00
1730,17762.00,34699.00,64683.00
1731,17763.00,34700.00,64654.00
1732,17764.00,34701.00,64657.00
1733,17766.00,34703.00,64651.00
1734,17767.00,34704.00,64671.00
1735,17768.00,34705.00,64677.00
1736,17769.00,34706.00,64667.00
1737,17770.00,34707.00,64671.00
1738,17771.00,34708.00,64670.00
1739,17772.00,34709.00,64675.00
1740,17773.00,34710.00,64681.00
1741,17774.00,34711.00,64675.00
1742,17775.00,34712.00,64672.00
1743,17776.00,34713.00,64655.00
1744,17777.00,34714.00,64672.00
1745,17778.00,34715.00,64666.00
1746,17779.00,34716.00,64673.00
1747,17780.00,34717.00,64586.00
1748,17781.00,34718.00,64597.00
1749,17782.00,34719.00,64673.00
1750,17783.00,34720.00,64660.00
1751,17784.00,34721.00,64672.00
1752,17785.00,34722.00,64666.00
1753,17786.00,34723.00,64667.00
1754,17787.00,34724.00,64668.00
1755,17788.00,34725.00,64668.00
1756,17789.00,34726.00,64662.00
1757,17790.00,34727.00,64681.00
1758,17791.00,34728.00,64668.00
1759,17792.00,34729.00,64665.00
1760,17793.00,34730.00,64680.00
1761,17794.00,34731.00,64666.00
1762,17795.00,34732.00,64682.00
1763,17796.00,34733.00,64633.00
1764,17797.00,34734.00,64587.00
1765,17798.00,34735.00,64672.00
1766,17799.00,34736.00,64660.00
1767,17800.00,34737.00,64679.00
1768,17801.00,34738.00,64668.00
1769,17802.00,34739.00,64669.00
1770,17803.00,34740.00,64675.00
1771,17804.00,34741.00,64673.00
1772,17805.00,34742.00,64674.00
1773,17806.00,34743.00,64658.00
1774,17807.00,34744.00,64666.00
1775,17808.00,34745.00,2.00
1776,17809.00,34746.00,2.00
1777,17810.00,34747.00,2.00
1778,17811.00,34748.00,2.00
1779,17812.00,34749.00,2.00
1780,17813.00,34750.00,2.00
1781,17814.00,34751.00,2.00
1782,17815.00,34752.00,2.00
1783,17816.00,34753.00,2.00
1784,17817.00,34754.00,2.00
1785,17818.00,34755.00,2.00
1786,17819.00,34756.00,2.00
1787,17821.00,34758.00,2.00
1788,17822.00,34759.00,2.00
1789,17823.00,34760.00,2.00
1790,17824.00,34761.00,2.00
1791,17825.00,34762.00,2.00
1792,17826.00,34763.00,2.00
1793,17827.00,34764.00,2.00
1794,17828.00,34765.00,2.00
1795,17829.00,34766.00,2.00
1796,17830.00,34767.00,2.00
1797,17831.00,34768.00,2.00
1798,17832.00,34769.00,2.00
1799,17833.00,34770.00,2.00
1800,17834.00,34771.00,2.00
1801,17835.00,34772.00,2.00
1802,17836.00,34773.00,2.00
1803,17837.00,34774.00,2.00
1804,17838.00,34775.00,2.00
1805,17839.00,34776.00,2.00
1806,17840.00,34777.00,2.00
1807,17841.00,34778.00,2.00
1808,17842.00,34779.00,2.00
1809,17843.00,34780.00,2.00
1810,17844.00,34781.00,2.00
1811,17845.00,34782.00,2.00
1812,17846.00,34783.00,2.00
1813,17847.00,34784.00,2.00
1814,17848.00,34785.00,2.00
1815,17849.00,34786.00,2.00
1816,17850.00,34787.00,2.00
1817,17851.00,34788.00,2.00
1818,17852.00,34789.00,2.00
1819,17853.00,34790.00,2.00
1820,17854.00,34791.00,2.00
1821,17855.00,34792.00,2.00
1822,17856.00,34793.00,2.00
1823,17857.00,34794.00,2.00
1824,17858.00,34795.00,64682.00
1825,17859.00,34796.00,64675.00
1826,17860.00,34797.00,64666.00
1827,17861.00,34798.00,64662.00
1828,17862.00,34799.00,64667.00
1829,17863.00,34800.00,64669.00
1830,17864.00,34801.00,64679.00
1831,17865.00,34802.00,64672.00
1832,17866.00,34803.00,64670.00
1833,17867.00,34804.00,64679.00
1834,17868.00,34805.00,64666.00
1835,17869.00,34806.00,64677.00
1836,17870.00,34807.00,64673.00
1837,17871.00,34808.00,64666.00
1838,17872.00,34809.00,64679.00
1839,17873.00,34810.00,64667.00
1840,17874.00,34811.00,64672.00
1841,17876.00,34813.00,64673.00
1842,17877.00,34814.00,64665.00
1843,17878.00,34815.00,64666.00
1844,17879.00,34816.00,64665.00
1845,17880.00,34817.00,64681.00
1846,17881.00,34818.00,64674.00
1847,17882.00,34819.00,64674.00
1848,17883.00,34820.00,64664.00
1849,17884.00,34821.00,64674.00
1850,17885.00,34822.00,64667.00
1851,17886.00,34823.00,64661.00
1852,17887.00,34824.00,64681.00
1853,17888.00,34825.00,64672.00
1854,17889.00,34826.00,64671.00
1855,17890.00,34827.00,64681.00
1856,17891.00,34828.00,64548.00
1857,17892.00,34829.00,64687.00
1858,17893.00,34830.00,64660.00
1859,17894.00,34831.00,64667.00
1860,17895.00,34832.00,64668.00
1861,17896.00,34833.00,64665.00
1862,17897.00,34834.00,64662.00
1863,17898.00,34835.00,64674.00
1864,17899.00,34836.00,64671.00
1865,17900.00,34837.00,64673.00
1866,17901.00,34838.00,64673.00
1867,17902.00,34839.00,64664.00
1868,17903.00,34840.00,64664.00
1869,17904.00,34841.00,64675.00
1870,17905.00,34842.00,64683.00
1871,17906.00,34843.00,64674.00
1872,17907.00,34844.00,64562.00
1873,17908.00,34845.00,64668.00
1874,17909.00,34846.00,64663.00
1875,17910.00,34847.00,64670.00
1876,17911.00,34848.00,64662.00
1877,17912.00,34849.00,64677.00
1878,17913.00,34850.00,64666.00
1879,17914.00,34851.00,64683.00
1880,17915.00,34852.00,64683.00
1881,17916.00,34853.00,64668.00
1882,17917.00,34854.00,64673.00
1883,17918.00,34855.00,64666.00
1884,17919.00,34856.00,64668.00
1885,17920.00,34857.00,64666.00
1886,17921.00,34858.00,64676.00
1887,17922.00,34859.00,64680.00
1888,17923.00,34860.00,64670.00
1889,17924.00,34861.00,64673.00
1890,17925.00,34862.00,64668.00
1891,17926.00,34863.00,64674.00
1892,17927.00,34864.00,64673.00
1893,17928.00,34865.00,64675.00
1894,17929.00,34866.00,64662.00
1895,17931.00,34868.00,64670.00
1896,17932.00,34869.00,64676.00
1897,17933.00,34870.00,64674.00
1898,17934.00,34871.00,64667.00
1899,17935.00,34872.00,64661.00
1900,17936.00,34873.00,64672.00
1901,17937.00,34874.00,64666.00
1902,17938.00,34875.00,64682.00
1903,17939.00,34876.00,64659.00
1904,17940.00,34877.00,64674.00
1905,17941.00,34878.00,64662.00
1906,17942.00,34879.00,64663.00
1907,17943.00,34880.00,64673.00
1908,17944.00,34881.00,64655.00
1909,17945.00,34882.00,64683.00
1910,17946.00,34883.00,64543.00
1911,17947.00,34884.00,64701.00
1912,17948.00,34885.00,64663.00
1913,17949.00,34886.00,64665.00
1914,17950.00,34887.00,64678.00
1915,17951.00,34888.00,64664.00
1916,17952.00,34889.00,64671.00
1917,17953.00,34890.00,64676.00
1918,17954.00,34891.00,64677.00
1919,17955.00,34892.00,64680.00
1920,17956.00,34893.00,64662.00
1921,17957.00,34894.00,64673.00
1922,17958.00,34895.00,64646.00
1923,17959.00,34896.00,2.00
1924,17960.00,34897.00,2.00
1925,17961.00,34898.00,2.00
1926,17962.00,34899.00,2.00
1927,17963.00,34900.00,2.00
1928,17964.00,34901.00,2.00
1929,17965.00,34902.00,2.00
1930,17966.00,34903.00,2.00
1931,17967.00,34904.00,2.00
1932,17968.00,34905.00,2.00
1933,17969.00,34906.00,2.00
1934,17970.00,34907.00,2.00
1935,17971.00,34908.00,2.00
1936,17972.00,34909.00,2.00
1937,17973.00,34910.00,2.00
1938,17974.00,34911.00,2.00
1939,17975.00,34912.00,2.00
1940,17976.00,34913.00,2.00
1941,17977.00,34914.00,2.00
1942,17978.00,34915.00,2.00
1943,17979.00,34916.00,2.00
1944,17980.00,34917.00,2.00
1945,17981.00,34918.00,2.00
1946,17982.00,34919.00,2.00
1947,17983.00,34920.00,2.00
1948,17984.00,34921.00,2.00
1949,17985.00,34922.00,2.00
1950,17987.00,34924.00,2.00
1951,17988.00,34925.00,2.00
1952,17989.00,34926.00,2.00
1953,17990.00,34927.00,2.00
1954,17991.00,34928.00,2.00
1955,17992.00,34929.00,2.00
1956,17993.00,34930.00,2.00
1957,17994.00,34931.00,2.00
1958,17995.00,34932.00,2.00
1959,17996.00,34933.00,2.00
1960,17997.00,34934.00,2.00
1961,17998.00,34935.00,2.00
1962,17999.00,34936.00,2.00
1963,18000.00,34937.00,2.00
1964,18001.00,34938.00,2.00
1965,18002.00,34939.00,2.00
1966,18003.00,34940.00,2.00
1967,18004.00,34941.00,2.00
1968,18005.00,34942.00,2.00
1969,18006.00,34943.00,2.00
1970,18007.00,34944.00,2.00
1971,18008.00,34945.00,2.00
1972,18009.00,34946.00,2.00
1973,18010.00,34947.00,2.00
1974,18011.00,34948.00,2.00
1975,18012.00,34949.00,2.00
1976,18013.00,34950.00,2.00
1977,18014.00,34951.00,2.00
1978,18015.00,34952.00,2.00
1979,18016.00,34953.00,2.00
1980,18017.00,34954.00,2.00
1981,18018.00,34955.00,2.00
1982,18019.00,34956.00,2.00
1983,18020.00,34957.00,2.00
1984,18021.00,34958.00,2.00
1985,18022.00,34959.00,2.00
1986,18023.00,34960.00,2.00
1987,18024.00,34961.00,2.00
1988,18025.00,34962.00,2.00
1989,18026.00,34963.00,2.00
1990,18027.00,34964.00,2.00
1991,18028.00,34965.00,2.00
1992,18029.00,34966.00,2.00
1993,18030.00,34967.00,2.00
1994,18031.00,34968.00,2.00
1995,18032.00,34969.00,2.00
1996,18033.00,34970.00,2.00
1997,18034.00,34971.00,2.00
1998,18035.00,34972.00,2.00
1999,18036.00,34973.00,2.00
2000,18037.00,34974.00,2.00
2001,18038.00,34975.00,2.00
2002,18039.00,34976.00,2.00
2003,18040.00,34977.00,2.00
2004,18042.00,34979.00,2.00
2005,18043.00,34980.00,2.00
2006,18044.00,34981.00,2.00
2007,18045.00,34982.00,2.00
2008,18046.00,34983.00,2.00
2009,18047.00,34984.00,2.00
2010,18048.00,34985.00,2.00
2011,18049.00,34986.00,2.00
2012,18050.00,34987.00,2.00
2013,18051.00,34988.00,2.00
2014,18052.00,34989.00,2.00
2015,18053.00,34990.00,2.00
2016,18054.00,34991.00,2.00
2017,18055.00,34992.00,2.00
2018,18056.00,34993.00,2.00
2019,18057.00,34994.00,2.00
2020,18058.00,34995.00,2.00
2021,18059.00,34996.00,64665.00
2022,18060.00,34997.00,64669.00
2023,18061.00,34998.00,64652.00
2024,18062.00,34999.00,64679.00
2025,18063.00,35000.00,64669.00
2026,18064.00,35001.00,64674.00
2027,18065.00,35002.00,64670.00
2028,18066.00,35003.00,64661.00
2029,18067.00,35004.00,64677.00
2030,18068.00,35005.00,64663.00
2031,18069.00,35006.00,64672.00
2032,18070.00,35007.00,64667.00
2033,18071.00,35008.00,64676.00
2034,18072.00,35009.00,64571.00
2035,18073.00,35010.00,64665.00
2036,18074.00,35011.00,64662.00
2037,18075.00,35012.00,64666.00
2038,18076.00,35013.00,64674.00
2039,18077.00,35014.00,64677.00
2040,18078.00,35015.00,64675.00
2041,18079.00,35016.00,64669.00
2042,18080.00,35017.00,64678.00
2043,18081.00,35018.00,64671.00
2044,18082.00,35019.00,64671.00
2045,18083.00,35020.00,64671.00
2046,18084.00,35021.00,64667.00
2047,18085.00,35022.00,64680.00
2048,18086.00,35023.00,64664.00
2049,18087.00,35024.00,64675.00
2050,18088.00,35025.00,64674.00
2051,18089.00,35026.00,64683.00
2052,18090.00,35027.00,64670.00
2053,18091.00,35028.00,64651.00
2054,18092.00,35029.00,64671.00
2055,18093.00,35030.00,64662.00
2056,18094.00,35031.00,64680.00
2057,18095.00,35032.00,64664.00
2058,18097.00,35034.00,64667.00
2059,18098.00,35035.00,64670.00
2060,18099.00,35036.00,64667.00
2061,18100.00,35037.00,64673.00
2062,18101.00,35038.00,64669.00
2063,18102.00,35039.00,64675.00
2064,18103.00,35040.00,64675.00
2065,18104.00,35041.00,64673.00
2066,18105.00,35042.00,64677.00
2067,18106.00,35043.00,64664.00
2068,18107.00,35044.00,64664.00
2069,18108.00,35045.00,64674.00
2070,18109.00,35046.00,2.00
2071,18110.00,35047.00,2.00
2072,18111.00,35048.00,2.00
2073,18112.00,35049.00,2.00
2074,18113.00,35050.00,2.00
2075,18114.00,35051.00,2.00
2076,18115.00,35052.00,2.00
2077,18116.00,35053.00,2.00
2078,18117.00,35054.00,2.00
2079,18118.00,35055.00,2.00
2080,18119.00,35056.00,2.00
2081,18120.00,35057.00,2.00
2082,18121.00,35058.00,2.00
2083,18122.00,35059.00,2.00
2084,18123.00,35060.00,2.00
2085,18124.00,35061.00,2.00
2086,18125.00,35062.00,2.00
2087,18126.00,35063.00,2.00
2088,18127.00,35064.00,2.00
2089,18128.00,35065.00,2.00
2090,18129.00,35066.00,2.00
2091,18130.00,35067.00,2.00
2092,18131.00,35068.00,2.00
2093,18132.00,35069.00,2.00
2094,18133.00,35070.00,2.00
2095,18134.00,35071.00,2.00
2096,18135.00,35072.00,2.00
2097,18136.00,35073.00,2.00
2098,18137.00,35074.00,2.00
2099,18138.00,35075.00,2.00
2100,18139.00,35076.00,2.00
2101,18140.00,35077.00,2.00
2102,18141.00,35078.00,2.00
2103,18142.00,35079.00,2.00
2104,18143.00,35080.00,2.00
2105,18144.00,35081.00,2.00
2106,18145.00,35082.00,2.00
2107,18146.00,35083.00,2.00
2108,18147.00,35084.00,2.00
2109,18148.00,35085.00,2.00
2110,18149.00,35086.00,2.00
2111,18150.00,35087.00,2.00
2112,18152.00,35089.00,2.00
2113,18153.00,35090.00,2.00
2114,18154.00,35091.00,2.00
2115,18155.00,35092.00,2.00
2116,18156.00,35093.00,2.00
2117,18157.00,35094.00,2.00
2118,18158.00,35095.00,2.00
2119,18159.00,35096.00,64668.00
2120,18160.00,35097.00,64684.00
2121,18161.00,35098.00,64674.00
2122,18162.00,35099.00,64666.00
2123,18163.00,35100.00,64667.00
2124,18164.00,35101.00,64662.00
2125,18165.00,35102.00,64690.00
2126,18166.00,35103.00,64665.00
2127,18167.00,35104.00,64542.00
2128,18168.00,35105.00,64688.00
2129,18169.00,35106.00,64668.00
2130,18170.00,35107.00,64668.00
2131,18171.00,35108.00,64658.00
2132,18172.00,35109.00,64674.00
2133,18173.00,35110.00,64667.00
2134,18174.00,35111.00,64671.00
2135,18175.00,35112.00,64680.00
2136,18176.00,35113.00,64683.00
2137,18177.00,35114.00,64669.00
2138,18178.00,35115.00,64669.00
2139,18179.00,35116.00,64662.00
2140,18180.00,35117.00,64670.00
2141,18181.00,35118.00,64672.00
2142,18182.00,35119.00,64668.00
2143,18183.00,35120.00,64551.00
2144,18184.00,35121.00,64677.00
2145,18185.00,35122.00,64676.00
2146,18186.00,35123.00,64665.00
2147,18187.00,35124.00,64664.00
2148,18188.00,35125.00,64665.00
2149,18189.00,35126.00,64662.00
2150,18190.00,35127.00,64674.00
2151,18191.00,35128.00,64662.00
2152,18192.00,35129.00,64673.00
2153,18193.00,35130.00,64671.00
2154,18194.00,35131.00,64660.00
2155,18195.00,35132.00,64673.00
2156,18196.00,35133.00,64662.00
2157,18197.00,35134.00,64680.00
2158,18198.00,35135.00,64668.00
2159,18199.00,35136.00,64672.00
2160,18200.00,35137.00,64671.00
2161,18201.00,35138.00,64678.00
2162,18202.00,35139.00,64677.00
2163,18203.00,35140.00,64677.00
2164,18204.00,35141.00,64676.00
2165,18205.00,35142.00,64676.00
2166,18206.00,35143.00,64673.00
2167,18208.00,35145.00,64672.00
2168,18209.00,35146.00,2.00
2169,18210.00,35147.00,2.00
2170,18211.00,35148.00,2.00
2171,18212.00,35149.00,2.00
2172,18213.00,35150.00,2.00
2173,18214.00,35151.00,2.00
2174,18215.00,35152.00,2.00
2175,18216.00,35153.00,2.00
2176,18217.00,35154.00,2.00
2177,18218.00,35155.00,2.00
2178,18219.00,35156.00,2.00
2179,18220.00,35157.00,2.00
2180,18221.00,35158.00,2.00
2181,18222.00,35159.00,2.00
2182,18223.00,35160.00,2.00
2183,18224.00,35161.00,2.00
2184,18225.00,35162.00,2.00
2185,18226.00,35163.00,2.00
2186,18227.00,35164.00,2.00
2187,18228.00,35165.00,2.00
2188,18229.00,35166.00,2.00
2189,18230.00,35167.00,2.00
2190,18231.00,35168.00,2.00
2191,18232.00,35169.00,2.00
2192,18233.00,35170.00,2.00
2193,18234.00,35171.00,2.00
2194,18235.00,35172.00,2.00
2195,18236.00,35173.00,2.00
2196,18237.00,35174.00,2.00
2197,18238.00,35175.00,2.00
2198,18239.00,35176.00,2.00
2199,18240.00,35177.00,2.00
2200,18241.00,35178.00,2.00
2201,18242.00,35179.00,2.00
2202,18243.00,35180.00,2.00
2203,18244.00,35181.00,2.00
2204,18245.00,35182.00,2.00
2205,18246.00,35183.00,2.00
2206,18247.00,35184.00,2.00
2207,18248.00,35185.00,2.00
2208,18249.00,35186.00,2.00
2209,18250.00,35187.00,2.00
2210,18251.00,35188.00,2.00
2211,18252.00,35189.00,2.00
2212,18253.00,35190.00,2.00
2213,18254.00,35191.00,2.00
2214,18255.00,35192.00,2.00
2215,18256.00,35193.00,2.00
2216,18257.00,35194.00,2.00
2217,18258.00,35195.00,64662.00
2218,18259.00,35196.00,64654.00
2219,18260.00,35197.00,64669.00
2220,18261.00,35198.00,64657.00
2221,18263.00,35200.00,64668.00
2222,18264.00,35201.00,64667.00
2223,18265.00,35202.00,64673.00
2224,18266.00,35203.00,64671.00
2225,18267.00,35204.00,64661.00
2226,18268.00,35205.00,64675.00
2227,18269.00,35206.00,64653.00
2228,18270.00,35207.00,64679.00
2229,18271.00,35208.00,64678.00
2230,18272.00,35209.00,64676.00
2231,18273.00,35210.00,64677.00
2232,18274.00,35211.00,64669.00
2233,18275.00,35212.00,64668.00
2234,18276.00,35213.00,64668.00
2235,18277.00,35214.00,64621.00
2236,18278.00,35215.00,64594.00
2237,18279.00,35216.00,64687.00
2238,18280.00,35217.00,64674.00
2239,18281.00,35218.00,64667.00
2240,18282.00,35219.00,64658.00
2241,18283.00,35220.00,64666.00
2242,18284.00,35221.00,64668.00
2243,18285.00,35222.00,64673.00
2244,18286.00,35223.00,64676.00
2245,18287.00,35224.00,64666.00
2246,18288.00,35225.00,64672.00
2247,18289.00,35226.00,64658.00
2248,18290.00,35227.00,64678.00
2249,18291.00,35228.00,64675.00
2250,18292.00,35229.00,64673.00
2251,18293.00,35230.00,64608.00
2252,18294.00,35231.00,64656.00
2253,18295.00,35232.00,64684.00
2254,18296.00,35233.00,64675.00
2255,18297.00,35234.00,64660.00
2256,18298.00,35235.00,64673.00
2257,18299.00,35236.00,64665.00
2258,18300.00,35237.00,64675.00
2259,18301.00,35238.00,64663.00
2260,18302.00,35239.00,64676.00
2261,18303.00,35240.00,64669.00
2262,18304.00,35241.00,64674.00
2263,18305.00,35242.00,64661.00
2264,18306.00,35243.00,64650.00
2265,18307.00,35244.00,64666.00
2266,18308.00,35245.00,2.00
2267,18309.00,35246.00,2.00
2268,18310.00,35247.00,2.00
2269,18311.00,35248.00,2.00
2270,18312.00,35249.00,2.00
2271,18313.00,35250.00,2.00
2272,18314.00,35251.00,2.00
2273,18315.00,35252.00,2.00
2274,18316.00,35253.00,2.00
2275,18318.00,35255.00,2.00
2276,18319.00,35256.00,2.00
2277,18320.00,35257.00,2.00
2278,18321.00,35258.00,2.00
2279,18322.00,35259.00,2.00
2280,18323.00,35260.00,2.00
2281,18324.00,35261.00,2.00
2282,18325.00,35262.00,2.00
2283,18326.00,35263.00,2.00
2284,18327.00,35264.00,2.00
2285,18328.00,35265.00,2.00
2286,18329.00,35266.00,2.00
2287,18330.00,35267.00,2.00
2288,18331.00,35268.00,2.00
2289,18332.00,35269.00,2.00
2290,18333.00,35270.00,2.00
2291,18334.00,35271.00,2.00
2292,18335.00,35272.00,2.00
2293,18336.00,35273.00,2.00
2294,18337.00,35274.00,2.00
2295,18338.00,35275.00,2.00
2296,18339.00,35276.00,2.00
2297,18340.00,35277.00,2.00
2298,18341.00,35278.00,2.00
2299,18342.00,35279.00,2.00
2300,18343.00,35280.00,2.00
2301,18344.00,35281.00,2.00
2302,18345.00,35282.00,2.00
2303,18346.00,35283.00,2.00
2304,18347.00,35284.00,2.00
2305,18348.00,35285.00,2.00
2306,18349.00,35286.00,2.00
2307,18350.00,35287.00,2.00
2308,18351.00,35288.00,2.00
2309,18352.00,35289.00,2.00
2310,18353.00,35290.00,2.00
2311,18354.00,35291.00,2.00
2312,18355.00,35292.00,2.00
2313,18356.00,35293.00,2.00
2314,18357.00,35294.00,2.00
2315,18358.00,35295.00,64671.00
2316,18359.00,35296.00,64678.00
2317,18360.00,35297.00,64669.00
2318,18361.00,35298.00,64669.00
2319,18362.00,35299.00,64670.00
2320,18363.00,35300.00,64689.00
2321,18364.00,35301.00,64666.00
2322,18365.00,35302.00,64662.00
2323,18366.00,35303.00,64673.00
2324,18367.00,35304.00,64669.00
2325,18368.00,35305.00,64678.00
2326,18369.00,35306.00,64673.00
2327,18370.00,35307.00,64677.00
2328,18371.00,35308.00,64675.00
2329,18372.00,35309.00,64673.00
2330,18374.00,35311.00,64668.00
2331,18375.00,35312.00,64673.00
2332,18376.00,35313.00,64669.00
2333,18377.00,35314.00,64666.00
2334,18378.00,35315.00,64670.00
2335,18379.00,35316.00,64671.00
2336,18380.00,35317.00,64672.00
2337,18381.00,35318.00,64673.00
2338,18382.00,35319.00,64681.00
2339,18383.00,35320.00,64668.00
2340,18384.00,35321.00,64673.00
2341,18385.00,35322.00,64671.00
2342,18386.00,35323.00,64669.00
2343,18387.00,35324.00,64679.00
2344,18388.00,35325.00,64569.00
2345,18389.00,35326.00,64654.00
2346,18390.00,35327.00,64673.00
2347,18391.00,35328.00,64676.00
2348,18392.00,35329.00,64668.00
2349,18393.00,35330.00,64671.00
2350,18394.00,35331.00,64665.00
2351,18395.00,35332.00,64671.00
2352,18396.00,35333.00,64680.00
2353,18397.00,35334.00,64677.00
2354,18398.00,35335.00,64675.00
2355,18399.00,35336.00,64679.00
2356,18400.00,35337.00,64666.00
2357,18401.00,35338.00,64665.00
2358,18402.00,35339.00,64680.00
2359,18403.00,35340.00,64679.00
2360,18404.00,35341.00,64596.00
2361,18405.00,35342.00,64656.00
2362,18406.00,35343.00,64665.00
2363,18407.00,35344.00,64674.00
2364,18408.00,35345.00,2.00
2365,18409.00,35346.00,2.00
2366,18410.00,35347.00,2.00
2367,18411.00,35348.00,2.00
2368,18412.00,35349.00,2.00
2369,18413.00,35350.00,2.00
2370,18414.00,35351.00,2.00
2371,18415.00,35352.00,2.00
2372,18416.00,35353.00,2.00
2373,18417.00,35354.00,2.00
2374,18418.00,35355.00,2.00
2375,18419.00,35356.00,2.00
2376,18420.00,35357.00,2.00
2377,18421.00,35358.00,2.00
2378,18422.00,35359.00,2.00
2379,18423.00,35360.00,2.00
2380,18424.00,35361.00,2.00
2381,18425.00,35362.00,2.00
2382,18426.00,35363.00,2.00
2383,18427.00,35364.00,2.00
2384,18428.00,35365.00,2.00
2385,18430.00,35367.00,2.00
2386,18431.00,35368.00,2.00
2387,18432.00,35369.00,2.00
2388,18433.00,35370.00,2.00
2389,18434.00,35371.00,2.00
2390,18435.00,35372.00,2.00
2391,18436.00,35373.00,2.00
2392,18437.00,35374.00,2.00
2393,18438.00,35375.00,2.00
2394,18439.00,35376.00,2.00
2395,18440.00,35377.00,2.00
2396,18441.00,35378.00,2.00
2397,18442.00,35379.00,2.00
2398,18443.00,35380.00,2.00
2399,18444.00,35381.00,2.00
2400,18445.00,35382.00,2.00
2401,18446.00,35383.00,2.00
2402,18447.00,35384.00,2.00
2403,18448.00,35385.00,2.00
2404,18449.00,35386.00,2.00
2405,18450.00,35387.00,2.00
2406,18451.00,35388.00,2.00
2407,18452.00,35389.00,2.00
2408,18453.00,35390.00,2.00
2409,18454.00,35391.00,2.00
2410,18455.00,35392.00,2.00
2411,18456.00,35393.00,2.00
2412,18457.00,35394.00,2.00
2413,18458.00,35395.00,2.00
2414,18459.00,35396.00,64672.00
2415,18460.00,35397.00,64556.00
2416,18461.00,35398.00,64676.00
2417,18462.00,35399.00,64664.00
2418,18463.00,35400.00,64672.00
2419,18464.00,35401.00,64669.00
2420,18465.00,35402.00,64671.00
2421,18466.00,35403.00,64666.00
2422,18467.00,35404.00,64667.00
2423,18468.00,35405.00,64670.00
2424,18469.00,35406.00,64671.00
2425,18470.00,35407.00,64676.00
2426,18471.00,35408.00,64670.00
2427,18472.00,35409.00,64668.00
2428,18473.00,35410.00,64670.00
2429,18474.00,35411.00,64668.00
2430,18475.00,35412.00,64680.00
2431,18476.00,35413.00,64669.00
2432,18477.00,35414.00,64682.00
2433,18478.00,35415.00,64668.00
2434,18479.00,35416.00,64676.00
2435,18480.00,35417.00,64670.00
2436,18481.00,35418.00,64668.00
2437,18482.00,35419.00,64674.00
2438,18483.00,35420.00,64659.00
2439,18485.00,35422.00,64662.00
2440,18486.00,35423.00,64668.00
2441,18487.00,35424.00,64680.00
2442,18488.00,35425.00,64688.00
2443,18489.00,35426.00,64670.00
2444,18490.00,35427.00,64672.00
2445,18491.00,35428.00,64665.00
2446,18492.00,35429.00,64677.00
2447,18493.00,35430.00,64675.00
2448,18494.00,35431.00,64681.00
2449,18495.00,35432.00,64671.00
2450,18496.00,35433.00,64679.00
2451,18497.00,35434.00,64666.00
2452,18498.00,35435.00,64669.00
