1657,29688.00,46625.00,64690.00
1658,29689.00,46626.00,64684.00
1659,29690.00,46627.00,64694.00
1660,29691.00,46628.00,64687.00
1661,29692.00,46629.00,64692.00
1662,29693.00,46630.00,64677.00
1663,29694.00,46631.00,64688.00
1664,29695.00,46632.00,64671.00
1665,29696.00,46633.00,64691.00
1666,29697.00,46634.00,64677.00
1667,29698.00,46635.00,64684.00
1668,29699.00,46636.00,64685.00
1669,29700.00,46637.00,64683.00
1670,29701.00,46638.00,64684.00
1671,29702.00,46639.00,64687.00
1672,29703.00,46640.00,64687.00
1673,29704.00,46641.00,64687.00
1674,29705.00,46642.00,64694.00
1675,29706.00,46643.00,64689.00
1676,29707.00,46644.00,64698.00
1677,29708.00,46645.00,2.00
1678,29709.00,46646.00,2.00
1679,29710.00,46647.00,2.00
1680,29712.00,46649.00,2.00
1681,29713.00,46650.00,2.00
1682,29714.00,46651.00,2.00
1683,29715.00,46652.00,2.00
1684,29716.00,46653.00,2.00
1685,29717.00,46654.00,2.00
1686,29718.00,46655.00,2.00
1687,29719.00,46656.00,2.00
1688,29720.00,46657.00,2.00
1689,29721.00,46658.00,2.00
1690,29722.00,46659.00,2.00
1691,29723.00,46660.00,2.00
1692,29724.00,46661.00,2.00
1693,29725.00,46662.00,2.00
1694,29726.00,46663.00,2.00
1695,29727.00,46664.00,2.00
1696,29728.00,46665.00,2.00
1697,29729.00,46666.00,2.00
1698,29730.00,46667.00,2.00
1699,29731.00,46668.00,2.00
1700,29732.00,46669.00,2.00
1701,29733.00,46670.00,2.00
1702,29734.00,46671.00,2.00
1703,29735.00,46672.00,2.00
1704,29736.00,46673.00,2.00
1705,29737.00,46674.00,2.00
1706,29738.00,46675.00,2.00
1707,29739.00,46676.00,2.00
1708,29740.00,46677.00,2.00
1709,29741.00,46678.00,2.00
1710,29742.00,46679.00,2.00
1711,29743.00,46680.00,2.00
1712,29744.00,46681.00,2.00
1713,29745.00,46682.00,2.00
1714,29746.00,46683.00,2.00
1715,29747.00,46684.00,2.00
1716,29748.00,46685.00,2.00
1717,29749.00,46686.00,2.00
1718,29750.00,46687.00,2.00
1719,29751.00,46688.00,2.00
1720,29752.00,46689.00,2.00
1721,29753.00,46690.00,2.00
1722,29754.00,46691.00,2.00
1723,29755.00,46692.00,2.00
1724,29756.00,46693.00,2.00
1725,29757.00,46694.00,2.00
1726,29758.00,46695.00,64688.00
1727,29759.00,46696.00,64686.00
1728,29760.00,46697.00,64696.00
1729,29761.00,46698.00,64686.00
1730,29762.00,46699.00,64700.00
1731,29763.00,46700.00,64683.00
1732,29764.00,46701.00,64675.00
1733,29765.00,46702.00,64685.00
1734,29766.00,46703.00,64687.00
1735,29768.00,46705.00,64686.00
1736,29769.00,46706.00,64684.00
1737,29770.00,46707.00,64685.00
1738,29771.00,46708.00,64689.00
1739,29772.00,46709.00,64686.00
1740,29773.00,46710.00,64687.00
1741,29774.00,46711.00,64629.00
1742,29775.00,46712.00,64589.00
1743,29776.00,46713.00,64687.00
1744,29777.00,46714.00,64685.00
1745,29778.00,46715.00,64687.00
1746,29779.00,46716.00,64684.00
1747,29780.00,46717.00,64676.00
1748,29781.00,46718.00,64686.00
1749,29782.00,46719.00,64686.00
1750,29783.00,46720.00,64686.00
1751,29784.00,46721.00,64688.00
1752,29785.00,46722.00,64683.00
1753,29786.00,46723.00,64683.00
1754,29787.00,46724.00,64683.00
1755,29788.00,46725.00,64699.00
1756,29789.00,46726.00,64689.00
1757,29790.00,46727.00,64681.00
1758,29791.00,46728.00,64612.00
1759,29792.00,46729.00,64686.00
1760,29793.00,46730.00,64674.00
1761,29794.00,46731.00,64675.00
1762,29795.00,46732.00,64685.00
1763,29796.00,46733.00,64680.00
1764,29797.00,46734.00,64688.00
1765,29798.00,46735.00,64685.00
1766,29799.00,46736.00,64683.00
1767,29800.00,46737.00,64690.00
1768,29801.00,46738.00,64682.00
1769,29802.00,46739.00,64676.00
1770,29803.00,46740.00,64688.00
1771,29804.00,46741.00,64685.00
1772,29805.00,46742.00,64693.00
1773,29806.00,46743.00,64692.00
1774,29807.00,46744.00,64687.00
1775,29808.00,46745.00,2.00
1776,29809.00,46746.00,2.00
1777,29810.00,46747.00,2.00
1778,29811.00,46748.00,2.00
1779,29812.00,46749.00,2.00
1780,29813.00,46750.00,2.00
1781,29814.00,46751.00,2.00
1782,29815.00,46752.00,2.00
1783,29816.00,46753.00,2.00
1784,29817.00,46754.00,2.00
1785,29818.00,46755.00,2.00
1786,29819.00,46756.00,2.00
1787,29820.00,46757.00,2.00
1788,29821.00,46758.00,2.00
1789,29823.00,46760.00,2.00
1790,29824.00,46761.00,2.00
1791,29825.00,46762.00,2.00
1792,29826.00,46763.00,2.00
1793,29827.00,46764.00,2.00
1794,29828.00,46765.00,2.00
1795,29829.00,46766.00,2.00
1796,29830.00,46767.00,2.00
1797,29831.00,46768.00,2.00
1798,29832.00,46769.00,2.00
1799,29833.00,46770.00,2.00
1800,29834.00,46771.00,2.00
1801,29835.00,46772.00,2.00
1802,29836.00,46773.00,2.00
1803,29837.00,46774.00,2.00
1804,29838.00,46775.00,2.00
1805,29839.00,46776.00,2.00
1806,29840.00,46777.00,2.00
1807,29841.00,46778.00,2.00
1808,29842.00,46779.00,2.00
1809,29843.00,46780.00,2.00
1810,29844.00,46781.00,2.00
1811,29845.00,46782.00,2.00
1812,29846.00,46783.00,2.00
1813,29847.00,46784.00,2.00
1814,29848.00,46785.00,2.00
1815,29849.00,46786.00,2.00
1816,29850.00,46787.00,2.00
1817,29851.00,46788.00,2.00
1818,29852.00,46789.00,2.00
1819,29853.00,46790.00,2.00
1820,29854.00,46791.00,2.00
1821,29855.00,46792.00,2.00
1822,29856.00,46793.00,2.00
1823,29857.00,46794.00,2.00
1824,29858.00,46795.00,64677.00
1825,29859.00,46796.00,64689.00
1826,29860.00,46797.00,64689.00
1827,29861.00,46798.00,64686.00
1828,29862.00,46799.00,64688.00
1829,29863.00,46800.00,64674.00
1830,29864.00,46801.00,64684.00
1831,29865.00,46802.00,64682.00
1832,29866.00,46803.00,64679.00
1833,29867.00,46804.00,64687.00
1834,29868.00,46805.00,64685.00
1835,29869.00,46806.00,64684.00
1836,29870.00,46807.00,64694.00
1837,29871.00,46808.00,64686.00
1838,29872.00,46809.00,64685.00
1839,29873.00,46810.00,64682.00
1840,29874.00,46811.00,64674.00
1841,29875.00,46812.00,64695.00
1842,29876.00,46813.00,64680.00
1843,29878.00,46815.00,64691.00
1844,29879.00,46816.00,64683.00
1845,29880.00,46817.00,64683.00
1846,29881.00,46818.00,64693.00
1847,29882.00,46819.00,64686.00
1848,29883.00,46820.00,64691.00
1849,29884.00,46821.00,64687.00
1850,29885.00,46822.00,64507.00
1851,29886.00,46823.00,64686.00
1852,29887.00,46824.00,64683.00
1853,29888.00,46825.00,64679.00
1854,29889.00,46826.00,64685.00
1855,29890.00,46827.00,64681.00
1856,29891.00,46828.00,64692.00
1857,29892.00,46829.00,64688.00
1858,29893.00,46830.00,64689.00
1859,29894.00,46831.00,64698.00
1860,29895.00,46832.00,64681.00
1861,29896.00,46833.00,64695.00
1862,29897.00,46834.00,64672.00
1863,29898.00,46835.00,64690.00
1864,29899.00,46836.00,64682.00
1865,29900.00,46837.00,64687.00
1866,29901.00,46838.00,64582.00
1867,29902.00,46839.00,64689.00
1868,29903.00,46840.00,64685.00
1869,29904.00,46841.00,64674.00
1870,29905.00,46842.00,64688.00
1871,29906.00,46843.00,64681.00
1872,29907.00,46844.00,64688.00
1873,29908.00,46845.00,2.00
1874,29909.00,46846.00,2.00
1875,29910.00,46847.00,2.00
1876,29911.00,46848.00,2.00
1877,29912.00,46849.00,2.00
1878,29913.00,46850.00,2.00
1879,29914.00,46851.00,2.00
1880,29915.00,46852.00,2.00
1881,29916.00,46853.00,2.00
1882,29917.00,46854.00,2.00
1883,29918.00,46855.00,2.00
1884,29919.00,46856.00,2.00
1885,29920.00,46857.00,2.00
1886,29921.00,46858.00,2.00
1887,29922.00,46859.00,2.00
1888,29923.00,46860.00,2.00
1889,29924.00,46861.00,2.00
1890,29925.00,46862.00,2.00
1891,29926.00,46863.00,2.00
1892,29927.00,46864.00,2.00
1893,29928.00,46865.00,2.00
1894,29929.00,46866.00,2.00
1895,29930.00,46867.00,2.00
1896,29931.00,46868.00,2.00
1897,29933.00,46870.00,2.00
1898,29934.00,46871.00,2.00
1899,29935.00,46872.00,2.00
1900,29936.00,46873.00,2.00
1901,29937.00,46874.00,2.00
1902,29938.00,46875.00,2.00
1903,29939.00,46876.00,2.00
1904,29940.00,46877.00,2.00
1905,29941.00,46878.00,2.00
1906,29942.00,46879.00,2.00
1907,29943.00,46880.00,2.00
1908,29944.00,46881.00,2.00
1909,29945.00,46882.00,2.00
1910,29946.00,46883.00,2.00
1911,29947.00,46884.00,2.00
1912,29948.00,46885.00,2.00
1913,29949.00,46886.00,2.00
1914,29950.00,46887.00,2.00
1915,29951.00,46888.00,2.00
1916,29952.00,46889.00,2.00
1917,29953.00,46890.00,2.00
1918,29954.00,46891.00,2.00
1919,29955.00,46892.00,2.00
1920,29956.00,46893.00,2.00
1921,29957.00,46894.00,2.00
1922,29958.00,46895.00,64693.00
1923,29959.00,46896.00,64681.00
1924,29960.00,46897.00,64683.00
1925,29961.00,46898.00,64691.00
1926,29962.00,46899.00,64694.00
1927,29963.00,46900.00,64674.00
1928,29964.00,46901.00,64676.00
1929,29965.00,46902.00,64672.00
1930,29966.00,46903.00,64685.00
1931,29967.00,46904.00,64679.00
1932,29968.00,46905.00,64684.00
1933,29969.00,46906.00,64680.00
1934,29970.00,46907.00,64676.00
1935,29971.00,46908.00,64689.00
1936,29972.00,46909.00,64679.00
1937,29973.00,46910.00,64688.00
1938,29974.00,46911.00,64680.00
1939,29975.00,46912.00,64675.00
1940,29976.00,46913.00,64696.00
1941,29977.00,46914.00,64674.00
1942,29978.00,46915.00,64690.00
1943,29979.00,46916.00,64679.00
1944,29980.00,46917.00,64687.00
1945,29981.00,46918.00,64677.00
1946,29982.00,46919.00,64678.00
1947,29983.00,46920.00,64690.00
1948,29984.00,46921.00,64673.00
1949,29985.00,46922.00,64682.00
1950,29986.00,46923.00,64687.00
1951,29988.00,46925.00,64687.00
1952,29989.00,46926.00,64687.00
1953,29990.00,46927.00,64688.00
1954,29991.00,46928.00,64687.00
1955,29992.00,46929.00,64682.00
1956,29993.00,46930.00,64680.00
1957,29994.00,46931.00,64682.00
1958,29995.00,46932.00,64529.00
1959,29996.00,46933.00,64687.00
1960,29997.00,46934.00,64685.00
1961,29998.00,46935.00,64684.00
1962,29999.00,46936.00,64693.00
1963,30000.00,46937.00,64678.00
1964,30001.00,46938.00,64690.00
1965,30002.00,46939.00,64694.00
1966,30003.00,46940.00,64683.00
1967,30004.00,46941.00,64688.00
1968,30005.00,46942.00,64677.00
1969,30006.00,46943.00,64701.00
1970,30007.00,46944.00,64678.00
1971,30008.00,46945.00,64694.00
1972,30009.00,46946.00,64688.00
1973,30010.00,46947.00,64690.00
1974,30011.00,46948.00,64598.00
1975,30012.00,46949.00,64686.00
1976,30013.00,46950.00,64681.00
1977,30014.00,46951.00,64667.00
1978,30015.00,46952.00,64683.00
1979,30016.00,46953.00,64681.00
1980,30017.00,46954.00,64696.00
1981,30018.00,46955.00,64690.00
1982,30019.00,46956.00,64685.00
1983,30020.00,46957.00,64674.00
1984,30021.00,46958.00,64680.00
1985,30022.00,46959.00,64680.00
1986,30023.00,46960.00,64678.00
1987,30024.00,46961.00,64689.00
1988,30025.00,46962.00,64676.00
1989,30026.00,46963.00,64685.00
1990,30027.00,46964.00,64681.00
1991,30028.00,46965.00,64696.00
1992,30029.00,46966.00,64677.00
1993,30030.00,46967.00,64678.00
1994,30031.00,46968.00,64680.00
1995,30032.00,46969.00,64673.00
1996,30033.00,46970.00,64689.00
1997,30034.00,46971.00,64683.00
1998,30035.00,46972.00,64684.00
1999,30036.00,46973.00,64681.00
2000,30037.00,46974.00,64578.00
2001,30038.00,46975.00,63054.00
2002,30039.00,46976.00,64656.00
2003,30040.00,46977.00,64677.00
2004,30041.00,46978.00,64684.00
2005,30042.00,46979.00,64688.00
2006,30044.00,46981.00,64689.00
2007,30045.00,46982.00,64687.00
2008,30046.00,46983.00,64678.00
2009,30047.00,46984.00,64678.00
2010,30048.00,46985.00,64674.00
2011,30049.00,46986.00,64680.00
2012,30050.00,46987.00,64581.00
2013,30051.00,46988.00,64652.00
2014,30052.00,46989.00,64692.00
2015,30053.00,46990.00,64680.00
2016,30054.00,46991.00,64683.00
2017,30055.00,46992.00,64676.00
2018,30056.00,46993.00,64687.00
2019,30057.00,46994.00,64691.00
2020,30058.00,46995.00,64677.00
2021,30059.00,46996.00,2.00
2022,30060.00,46997.00,2.00
2023,30061.00,46998.00,2.00
2024,30062.00,46999.00,2.00
2025,30063.00,47000.00,2.00
2026,30064.00,47001.00,2.00
2027,30065.00,47002.00,2.00
2028,30066.00,47003.00,2.00
2029,30067.00,47004.00,2.00
2030,30068.00,47005.00,2.00
2031,30069.00,47006.00,2.00
2032,30070.00,47007.00,2.00
2033,30071.00,47008.00,2.00
2034,30072.00,47009.00,2.00
2035,30073.00,47010.00,2.00
2036,30074.00,47011.00,2.00
2037,30075.00,47012.00,2.00
2038,30076.00,47013.00,2.00
2039,30077.00,47014.00,2.00
2040,30078.00,47015.00,2.00
2041,30079.00,47016.00,2.00
2042,30080.00,47017.00,2.00
2043,30081.00,47018.00,2.00
2044,30082.00,47019.00,2.00
2045,30083.00,47020.00,2.00
2046,30084.00,47021.00,2.00
2047,30085.00,47022.00,2.00
2048,30086.00,47023.00,2.00
2049,30087.00,47024.00,2.00
2050,30088.00,47025.00,2.00
2051,30089.00,47026.00,2.00
2052,30090.00,47027.00,2.00
2053,30091.00,47028.00,2.00
2054,30092.00,47029.00,2.00
2055,30093.00,47030.00,2.00
2056,30094.00,47031.00,2.00
2057,30095.00,47032.00,2.00
2058,30096.00,47033.00,2.00
2059,30097.00,47034.00,2.00
2060,30099.00,47036.00,2.00
2061,30100.00,47037.00,2.00
2062,30101.00,47038.00,2.00
2063,30102.00,47039.00,2.00
2064,30103.00,47040.00,2.00
2065,30104.00,47041.00,2.00
2066,30105.00,47042.00,2.00
2067,30106.00,47043.00,2.00
2068,30107.00,47044.00,2.00
2069,30108.00,47045.00,2.00
2070,30109.00,47046.00,2.00
2071,30110.00,47047.00,2.00
2072,30111.00,47048.00,2.00
2073,30112.00,47049.00,2.00
2074,30113.00,47050.00,2.00
2075,30114.00,47051.00,2.00
2076,30115.00,47052.00,2.00
2077,30116.00,47053.00,2.00
2078,30117.00,47054.00,2.00
2079,30118.00,47055.00,2.00
2080,30119.00,47056.00,2.00
2081,30120.00,47057.00,2.00
2082,30121.00,47058.00,2.00
2083,30122.00,47059.00,2.00
2084,30123.00,47060.00,2.00
2085,30124.00,47061.00,2.00
2086,30125.00,47062.00,2.00
2087,30126.00,47063.00,2.00
2088,30127.00,47064.00,2.00
2089,30128.00,47065.00,2.00
2090,30129.00,47066.00,2.00
2091,30130.00,47067.00,2.00
2092,30131.00,47068.00,2.00
2093,30132.00,47069.00,2.00
2094,30133.00,47070.00,2.00
2095,30134.00,47071.00,2.00
2096,30135.00,47072.00,2.00
2097,30136.00,47073.00,2.00
2098,30137.00,47074.00,2.00
2099,30138.00,47075.00,2.00
2100,30139.00,47076.00,2.00
2101,30140.00,47077.00,2.00
2102,30141.00,47078.00,2.00
2103,30142.00,47079.00,2.00
2104,30143.00,47080.00,2.00
2105,30144.00,47081.00,2.00
2106,30145.00,47082.00,2.00
2107,30146.00,47083.00,2.00
2108,30147.00,47084.00,2.00
2109,30148.00,47085.00,2.00
2110,30149.00,47086.00,2.00
2111,30150.00,47087.00,2.00
2112,30151.00,47088.00,2.00
2113,30152.00,47089.00,2.00
2114,30154.00,47091.00,2.00
2115,30155.00,47092.00,2.00
2116,30156.00,47093.00,2.00
2117,30157.00,47094.00,2.00
2118,30158.00,47095.00,2.00
2119,30159.00,47096.00,64683.00
2120,30160.00,47097.00,64677.00
2121,30161.00,47098.00,64518.00
2122,30162.00,47099.00,64697.00
2123,30163.00,47100.00,64681.00
2124,30164.00,47101.00,64687.00
2125,30165.00,47102.00,64684.00
2126,30166.00,47103.00,64681.00
2127,30167.00,47104.00,64686.00
2128,30168.00,47105.00,64683.00
2129,30169.00,47106.00,64688.00
2130,30170.00,47107.00,64680.00
2131,30171.00,47108.00,64686.00
2132,30172.00,47109.00,64696.00
2133,30173.00,47110.00,64684.00
2134,30174.00,47111.00,64689.00
2135,30175.00,47112.00,64679.00
2136,30176.00,47113.00,64677.00
2137,30177.00,47114.00,64575.00
2138,30178.00,47115.00,64686.00
2139,30179.00,47116.00,64688.00
2140,30180.00,47117.00,64667.00
2141,30181.00,47118.00,64672.00
2142,30182.00,47119.00,64691.00
2143,30183.00,47120.00,64687.00
2144,30184.00,47121.00,64688.00
2145,30185.00,47122.00,64680.00
2146,30186.00,47123.00,64678.00
2147,30187.00,47124.00,64683.00
2148,30188.00,47125.00,64670.00
2149,30189.00,47126.00,64685.00
2150,30190.00,47127.00,64672.00
2151,30191.00,47128.00,64689.00
2152,30192.00,47129.00,64675.00
2153,30193.00,47130.00,64679.00
2154,30194.00,47131.00,64690.00
2155,30195.00,47132.00,64681.00
2156,30196.00,47133.00,64684.00
2157,30197.00,47134.00,64679.00
2158,30198.00,47135.00,64685.00
2159,30199.00,47136.00,64676.00
2160,30200.00,47137.00,64684.00
2161,30201.00,47138.00,64683.00
2162,30202.00,47139.00,64682.00
2163,30203.00,47140.00,64686.00
2164,30204.00,47141.00,64686.00
2165,30205.00,47142.00,64676.00
2166,30206.00,47143.00,64679.00
2167,30207.00,47144.00,64678.00
2168,30208.00,47145.00,2.00
2169,30210.00,47147.00,2.00
2170,30211.00,47148.00,2.00
2171,30212.00,47149.00,2.00
2172,30213.00,47150.00,2.00
2173,30214.00,47151.00,2.00
2174,30215.00,47152.00,2.00
2175,30216.00,47153.00,2.00
2176,30217.00,47154.00,2.00
2177,30218.00,47155.00,2.00
2178,30219.00,47156.00,2.00
2179,30220.00,47157.00,2.00
2180,30221.00,47158.00,2.00
2181,30222.00,47159.00,2.00
2182,30223.00,47160.00,2.00
2183,30224.00,47161.00,2.00
2184,30225.00,47162.00,2.00
2185,30226.00,47163.00,2.00
2186,30227.00,47164.00,2.00
2187,30228.00,47165.00,2.00
2188,30229.00,47166.00,2.00
2189,30230.00,47167.00,2.00
2190,30231.00,47168.00,2.00
2191,30232.00,47169.00,2.00
2192,30233.00,47170.00,2.00
2193,30234.00,47171.00,2.00
2194,30235.00,47172.00,2.00
2195,30236.00,47173.00,2.00
2196,30237.00,47174.00,2.00
2197,30238.00,47175.00,2.00
2198,30239.00,47176.00,2.00
2199,30240.00,47177.00,2.00
2200,30241.00,47178.00,2.00
2201,30242.00,47179.00,2.00
2202,30243.00,47180.00,2.00
2203,30244.00,47181.00,2.00
2204,30245.00,47182.00,2.00
2205,30246.00,47183.00,2.00
2206,30247.00,47184.00,2.00
2207,30248.00,47185.00,2.00
2208,30249.00,47186.00,2.00
2209,30250.00,47187.00,2.00
2210,30251.00,47188.00,2.00
2211,30252.00,47189.00,2.00
2212,30253.00,47190.00,2.00
2213,30254.00,47191.00,2.00
2214,30255.00,47192.00,2.00
2215,30256.00,47193.00,2.00
2216,30257.00,47194.00,2.00
2217,30258.00,47195.00,64683.00
2218,30259.00,47196.00,64692.00
2219,30260.00,47197.00,64684.00
2220,30261.00,47198.00,64670.00
2221,30262.00,47199.00,64688.00
2222,30263.00,47200.00,64682.00
2223,30265.00,47202.00,64693.00
2224,30266.00,47203.00,64685.00
2225,30267.00,47204.00,64686.00
2226,30268.00,47205.00,64683.00
2227,30269.00,47206.00,64684.00
2228,30270.00,47207.00,64691.00
2229,30271.00,47208.00,64649.00
2230,30272.00,47209.00,64553.00
2231,30273.00,47210.00,64692.00
2232,30274.00,47211.00,64682.00
2233,30275.00,47212.00,64688.00
2234,30276.00,47213.00,64681.00
2235,30277.00,47214.00,64678.00
2236,30278.00,47215.00,64681.00
2237,30279.00,47216.00,64682.00
2238,30280.00,47217.00,64680.00
2239,30281.00,47218.00,64689.00
2240,30282.00,47219.00,64686.00
2241,30283.00,47220.00,64687.00
2242,30284.00,47221.00,64681.00
2243,30285.00,47222.00,64687.00
2244,30286.00,47223.00,64682.00
2245,30287.00,47224.00,64676.00
2246,30288.00,47225.00,64565.00
2247,30289.00,47226.00,64683.00
2248,30290.00,47227.00,64689.00
2249,30291.00,47228.00,64672.00
2250,30292.00,47229.00,64688.00
2251,30293.00,47230.00,64683.00
2252,30294.00,47231.00,64687.00
2253,30295.00,47232.00,64678.00
2254,30296.00,47233.00,64672.00
2255,30297.00,47234.00,64686.00
2256,30298.00,47235.00,64685.00
2257,30299.00,47236.00,64686.00
2258,30300.00,47237.00,64686.00
2259,30301.00,47238.00,64685.00
2260,30302.00,47239.00,64686.00
2261,30303.00,47240.00,64689.00
2262,30304.00,47241.00,64688.00
2263,30305.00,47242.00,64691.00
2264,30306.00,47243.00,64677.00
2265,30307.00,47244.00,64677.00
2266,30308.00,47245.00,2.00
2267,30309.00,47246.00,2.00
2268,30310.00,47247.00,2.00
2269,30311.00,47248.00,2.00
2270,30312.00,47249.00,2.00
2271,30313.00,47250.00,2.00
2272,30314.00,47251.00,2.00
2273,30315.00,47252.00,2.00
2274,30316.00,47253.00,2.00
2275,30317.00,47254.00,2.00
2276,30318.00,47255.00,2.00
2277,30319.00,47256.00,2.00
2278,30321.00,47258.00,2.00
2279,30322.00,47259.00,2.00
2280,30323.00,47260.00,2.00
2281,30324.00,47261.00,2.00
2282,30325.00,47262.00,2.00
2283,30326.00,47263.00,2.00
2284,30327.00,47264.00,2.00
2285,30328.00,47265.00,2.00
2286,30329.00,47266.00,2.00
2287,30330.00,47267.00,2.00
2288,30331.00,47268.00,2.00
2289,30332.00,47269.00,2.00
2290,30333.00,47270.00,2.00
2291,30334.00,47271.00,2.00
2292,30335.00,47272.00,2.00
2293,30336.00,47273.00,2.00
2294,30337.00,47274.00,2.00
2295,30338.00,47275.00,2.00
2296,30339.00,47276.00,2.00
2297,30340.00,47277.00,2.00
2298,30341.00,47278.00,2.00
2299,30342.00,47279.00,2.00
2300,30343.00,47280.00,2.00
2301,30344.00,47281.00,2.00
2302,30345.00,47282.00,2.00
2303,30346.00,47283.00,2.00
2304,30347.00,47284.00,2.00
2305,30348.00,47285.00,2.00
2306,30349.00,47286.00,2.00
2307,30350.00,47287.00,2.00
2308,30351.00,47288.00,2.00
2309,30352.00,47289.00,2.00
2310,30353.00,47290.00,2.00
2311,30354.00,47291.00,2.00
2312,30355.00,47292.00,2.00
2313,30356.00,47293.00,2.00
2314,30357.00,47294.00,2.00
2315,30358.00,47295.00,64690.00
2316,30359.00,47296.00,64677.00
2317,30360.00,47297.00,64687.00
2318,30361.00,47298.00,64670.00
2319,30362.00,47299.00,64668.00
2320,30363.00,47300.00,64686.00
2321,30364.00,47301.00,64673.00
2322,30365.00,47302.00,64696.00
2323,30366.00,47303.00,64678.00
2324,30367.00,47304.00,64680.00
2325,30368.00,47305.00,64681.00
2326,30369.00,47306.00,64682.00
2327,30370.00,47307.00,64690.00
2328,30371.00,47308.00,64677.00
2329,30372.00,47309.00,64687.00
2330,30373.00,47310.00,64681.00
2331,30374.00,47311.00,64679.00
2332,30376.00,47313.00,64685.00
2333,30377.00,47314.00,64692.00
2334,30378.00,47315.00,64699.00
2335,30379.00,47316.00,64688.00
2336,30380.00,47317.00,64680.00
2337,30381.00,47318.00,64686.00
2338,30382.00,47319.00,64576.00
2339,30383.00,47320.00,64674.00
2340,30384.00,47321.00,64690.00
2341,30385.00,47322.00,64680.00
2342,30386.00,47323.00,64683.00
2343,30387.00,47324.00,64676.00
2344,30388.00,47325.00,64677.00
2345,30389.00,47326.00,64678.00
2346,30390.00,47327.00,64678.00
2347,30391.00,47328.00,64680.00
2348,30392.00,47329.00,64677.00
2349,30393.00,47330.00,64691.00
2350,30394.00,47331.00,64675.00
2351,30395.00,47332.00,64684.00
2352,30396.00,47333.00,64688.00
2353,30397.00,47334.00,64678.00
2354,30398.00,47335.00,64642.00
2355,30399.00,47336.00,64660.00
2356,30400.00,47337.00,64690.00
2357,30401.00,47338.00,64670.00
2358,30402.00,47339.00,64680.00
2359,30403.00,47340.00,64681.00
2360,30404.00,47341.00,64689.00
2361,30405.00,47342.00,64689.00
2362,30406.00,47343.00,64681.00
2363,30407.00,47344.00,64674.00
2364,30408.00,47345.00,2.00
2365,30409.00,47346.00,2.00
2366,30410.00,47347.00,2.00
2367,30411.00,47348.00,2.00
2368,30412.00,47349.00,2.00
2369,30413.00,47350.00,2.00
2370,30414.00,47351.00,2.00
2371,30415.00,47352.00,2.00
2372,30416.00,47353.00,2.00
2373,30417.00,47354.00,2.00
2374,30418.00,47355.00,2.00
2375,30419.00,47356.00,2.00
2376,30420.00,47357.00,2.00
2377,30421.00,47358.00,2.00
2378,30422.00,47359.00,2.00
2379,30423.00,47360.00,2.00
2380,30424.00,47361.00,2.00
2381,30425.00,47362.00,2.00
2382,30426.00,47363.00,2.00
2383,30427.00,47364.00,2.00
2384,30428.00,47365.00,2.00
2385,30429.00,47366.00,2.00
2386,30431.00,47368.00,2.00
2387,30432.00,47369.00,2.00
2388,30433.00,47370.00,2.00
2389,30434.00,47371.00,2.00
2390,30435.00,47372.00,2.00
2391,30436.00,47373.00,2.00
2392,30437.00,47374.00,2.00
2393,30438.00,47375.00,2.00
2394,30439.00,47376.00,2.00
2395,30440.00,47377.00,2.00
2396,30441.00,47378.00,2.00
2397,30442.00,47379.00,2.00
2398,30443.00,47380.00,2.00
2399,30444.00,47381.00,2.00
2400,30445.00,47382.00,2.00
2401,30446.00,47383.00,2.00
2402,30447.00,47384.00,2.00
2403,30448.00,47385.00,2.00
2404,30449.00,47386.00,2.00
2405,30450.00,47387.00,2.00
2406,30451.00,47388.00,2.00
2407,30452.00,47389.00,2.00
2408,30453.00,47390.00,2.00
2409,30454.00,47391.00,2.00
2410,30455.00,47392.00,2.00
2411,30456.00,47393.00,2.00
2412,30457.00,47394.00,2.00
2413,30458.00,47395.00,64671.00
2414,30459.00,47396.00,64691.00
2415,30460.00,47397.00,64685.00
2416,30461.00,47398.00,64674.00
2417,30462.00,47399.00,64675.00
2418,30463.00,47400.00,64677.00
2419,30464.00,47401.00,64675.00
2420,30465.00,47402.00,64681.00
2421,30466.00,47403.00,64682.00
2422,30467.00,47404.00,64679.00
2423,30468.00,47405.00,64691.00
2424,30469.00,47406.00,64677.00
2425,30470.00,47407.00,64691.00
2426,30471.00,47408.00,64684.00
2427,30472.00,47409.00,64675.00
2428,30473.00,47410.00,64678.00
2429,30474.00,47411.00,64674.00
2430,30475.00,47412.00,64686.00
2431,30476.00,47413.00,64680.00
2432,30477.00,47414.00,64683.00
2433,30478.00,47415.00,64682.00
2434,30479.00,47416.00,64680.00
2435,30480.00,47417.00,64689.00
2436,30481.00,47418.00,64667.00
2437,30482.00,47419.00,64676.00
2438,30483.00,47420.00,64676.00
2439,30484.00,47421.00,64688.00
2440,30486.00,47423.00,64691.00
2441,30487.00,47424.00,64684.00
2442,30488.00,47425.00,64679.00
2443,30489.00,47426.00,64679.00
2444,30490.00,47427.00,64678.00
2445,30491.00,47428.00,64679.00
2446,30492.00,47429.00,64686.00
2447,30493.00,47430.00,64518.00
2448,30494.00,47431.00,64692.00
2449,30495.00,47432.00,64677.00
2450,30496.00,47433.00,64695.00
2451,30497.00,47434.00,64681.00
2452,30498.00,47435.00,64688.00
2453,30499.00,47436.00,64680.00
2454,30500.00,47437.00,64677.00
2455,30501.00,47438.00,64680.00
