1655,25686.00,42623.00,2.00
1656,25687.00,42624.00,2.00
1657,25688.00,42625.00,2.00
1658,25689.00,42626.00,2.00
1659,25690.00,42627.00,2.00
1660,25691.00,42628.00,2.00
1661,25692.00,42629.00,2.00
1662,25693.00,42630.00,2.00
1663,25694.00,42631.00,2.00
1664,25695.00,42632.00,2.00
1665,25696.00,42633.00,2.00
1666,25697.00,42634.00,2.00
1667,25698.00,42635.00,2.00
1668,25699.00,42636.00,2.00
1669,25700.00,42637.00,2.00
1670,25701.00,42638.00,2.00
1671,25702.00,42639.00,2.00
1672,25703.00,42640.00,2.00
1673,25704.00,42641.00,2.00
1674,25705.00,42642.00,2.00
1675,25706.00,42643.00,2.00
1676,25707.00,42644.00,2.00
1677,25708.00,42645.00,2.00
1678,25709.00,42646.00,2.00
1679,25710.00,42647.00,2.00
1680,25711.00,42648.00,2.00
1681,25713.00,42650.00,2.00
1682,25714.00,42651.00,2.00
1683,25715.00,42652.00,2.00
1684,25716.00,42653.00,2.00
1685,25717.00,42654.00,2.00
1686,25718.00,42655.00,2.00
1687,25719.00,42656.00,2.00
1688,25720.00,42657.00,2.00
1689,25721.00,42658.00,2.00
1690,25722.00,42659.00,2.00
1691,25723.00,42660.00,2.00
1692,25724.00,42661.00,2.00
1693,25725.00,42662.00,2.00
1694,25726.00,42663.00,2.00
1695,25727.00,42664.00,2.00
1696,25728.00,42665.00,2.00
1697,25729.00,42666.00,2.00
1698,25730.00,42667.00,2.00
1699,25731.00,42668.00,2.00
1700,25732.00,42669.00,2.00
1701,25733.00,42670.00,2.00
1702,25734.00,42671.00,2.00
1703,25735.00,42672.00,2.00
1704,25736.00,42673.00,2.00
1705,25737.00,42674.00,2.00
1706,25738.00,42675.00,2.00
1707,25739.00,42676.00,2.00
1708,25740.00,42677.00,2.00
1709,25741.00,42678.00,2.00
1710,25742.00,42679.00,2.00
1711,25743.00,42680.00,2.00
1712,25744.00,42681.00,2.00
1713,25745.00,42682.00,2.00
1714,25746.00,42683.00,2.00
1715,25747.00,42684.00,2.00
1716,25748.00,42685.00,2.00
1717,25749.00,42686.00,2.00
1718,25750.00,42687.00,2.00
1719,25751.00,42688.00,2.00
1720,25752.00,42689.00,2.00
1721,25753.00,42690.00,2.00
1722,25754.00,42691.00,2.00
1723,25755.00,42692.00,2.00
1724,25756.00,42693.00,2.00
1725,25757.00,42694.00,2.00
1726,25758.00,42695.00,64674.00
1727,25759.00,42696.00,64690.00
1728,25760.00,42697.00,64683.00
1729,25761.00,42698.00,64695.00
1730,25762.00,42699.00,64682.00
1731,25763.00,42700.00,64685.00
1732,25764.00,42701.00,64694.00
1733,25765.00,42702.00,64681.00
1734,25766.00,42703.00,64694.00
1735,25767.00,42704.00,64681.00
1736,25769.00,42706.00,64685.00
1737,25770.00,42707.00,64679.00
1738,25771.00,42708.00,64683.00
1739,25772.00,42709.00,64694.00
1740,25773.00,42710.00,64682.00
1741,25774.00,42711.00,64687.00
1742,25775.00,42712.00,64685.00
1743,25776.00,42713.00,64694.00
1744,25777.00,42714.00,64681.00
1745,25778.00,42715.00,64540.00
1746,25779.00,42716.00,64669.00
1747,25780.00,42717.00,64688.00
1748,25781.00,42718.00,64679.00
1749,25782.00,42719.00,64691.00
1750,25783.00,42720.00,64687.00
1751,25784.00,42721.00,64689.00
1752,25785.00,42722.00,64682.00
1753,25786.00,42723.00,64679.00
1754,25787.00,42724.00,64686.00
1755,25788.00,42725.00,64682.00
1756,25789.00,42726.00,64682.00
1757,25790.00,42727.00,64686.00
1758,25791.00,42728.00,64682.00
1759,25792.00,42729.00,64693.00
1760,25793.00,42730.00,64676.00
1761,25794.00,42731.00,64593.00
1762,25795.00,42732.00,64696.00
1763,25796.00,42733.00,64685.00
1764,25797.00,42734.00,64690.00
1765,25798.00,42735.00,64690.00
1766,25799.00,42736.00,64683.00
1767,25800.00,42737.00,64684.00
1768,25801.00,42738.00,64683.00
1769,25802.00,42739.00,64685.00
1770,25803.00,42740.00,64679.00
1771,25804.00,42741.00,64681.00
1772,25805.00,42742.00,64685.00
1773,25806.00,42743.00,64678.00
1774,25807.00,42744.00,64689.00
1775,25808.00,42745.00,2.00
1776,25809.00,42746.00,2.00
1777,25810.00,42747.00,2.00
1778,25811.00,42748.00,2.00
1779,25812.00,42749.00,2.00
1780,25813.00,42750.00,2.00
1781,25814.00,42751.00,2.00
1782,25815.00,42752.00,2.00
1783,25816.00,42753.00,2.00
1784,25817.00,42754.00,2.00
1785,25818.00,42755.00,2.00
1786,25819.00,42756.00,2.00
1787,25820.00,42757.00,2.00
1788,25821.00,42758.00,2.00
1789,25822.00,42759.00,2.00
1790,25824.00,42761.00,2.00
1791,25825.00,42762.00,2.00
1792,25826.00,42763.00,2.00
1793,25827.00,42764.00,2.00
1794,25828.00,42765.00,2.00
1795,25829.00,42766.00,2.00
1796,25830.00,42767.00,2.00
1797,25831.00,42768.00,2.00
1798,25832.00,42769.00,2.00
1799,25833.00,42770.00,2.00
1800,25834.00,42771.00,2.00
1801,25835.00,42772.00,2.00
1802,25836.00,42773.00,2.00
1803,25837.00,42774.00,2.00
1804,25838.00,42775.00,2.00
1805,25839.00,42776.00,2.00
1806,25840.00,42777.00,2.00
1807,25841.00,42778.00,2.00
1808,25842.00,42779.00,2.00
1809,25843.00,42780.00,2.00
1810,25844.00,42781.00,2.00
1811,25845.00,42782.00,2.00
1812,25846.00,42783.00,2.00
1813,25847.00,42784.00,2.00
1814,25848.00,42785.00,2.00
1815,25849.00,42786.00,2.00
1816,25850.00,42787.00,2.00
1817,25851.00,42788.00,2.00
1818,25852.00,42789.00,2.00
1819,25853.00,42790.00,2.00
1820,25854.00,42791.00,2.00
1821,25855.00,42792.00,2.00
1822,25856.00,42793.00,2.00
1823,25857.00,42794.00,2.00
1824,25858.00,42795.00,64688.00
1825,25859.00,42796.00,64689.00
1826,25860.00,42797.00,64680.00
1827,25861.00,42798.00,64688.00
1828,25862.00,42799.00,64676.00
1829,25863.00,42800.00,64686.00
1830,25864.00,42801.00,64684.00
1831,25865.00,42802.00,64686.00
1832,25866.00,42803.00,64687.00
1833,25867.00,42804.00,64684.00
1834,25868.00,42805.00,64683.00
1835,25869.00,42806.00,64675.00
1836,25870.00,42807.00,64677.00
1837,25871.00,42808.00,64675.00
1838,25872.00,42809.00,64682.00
1839,25873.00,42810.00,64668.00
1840,25874.00,42811.00,64687.00
1841,25875.00,42812.00,64679.00
1842,25876.00,42813.00,64682.00
1843,25878.00,42815.00,64677.00
1844,25879.00,42816.00,64694.00
1845,25880.00,42817.00,64690.00
1846,25881.00,42818.00,64685.00
1847,25882.00,42819.00,64685.00
1848,25883.00,42820.00,64688.00
1849,25884.00,42821.00,64690.00
1850,25885.00,42822.00,64676.00
1851,25886.00,42823.00,64685.00
1852,25887.00,42824.00,64675.00
1853,25888.00,42825.00,64544.00
1854,25889.00,42826.00,64704.00
1855,25890.00,42827.00,64671.00
1856,25891.00,42828.00,64683.00
1857,25892.00,42829.00,64697.00
1858,25893.00,42830.00,64699.00
1859,25894.00,42831.00,64690.00
1860,25895.00,42832.00,64683.00
1861,25896.00,42833.00,64682.00
1862,25897.00,42834.00,64681.00
1863,25898.00,42835.00,64684.00
1864,25899.00,42836.00,64695.00
1865,25900.00,42837.00,64694.00
1866,25901.00,42838.00,64691.00
1867,25902.00,42839.00,64681.00
1868,25903.00,42840.00,64684.00
1869,25904.00,42841.00,64592.00
1870,25905.00,42842.00,64689.00
1871,25906.00,42843.00,64673.00
1872,25907.00,42844.00,64687.00
1873,25908.00,42845.00,2.00
1874,25909.00,42846.00,2.00
1875,25910.00,42847.00,2.00
1876,25911.00,42848.00,2.00
1877,25912.00,42849.00,2.00
1878,25913.00,42850.00,2.00
1879,25914.00,42851.00,2.00
1880,25915.00,42852.00,2.00
1881,25916.00,42853.00,2.00
1882,25917.00,42854.00,2.00
1883,25918.00,42855.00,2.00
1884,25919.00,42856.00,2.00
1885,25920.00,42857.00,2.00
1886,25921.00,42858.00,2.00
1887,25922.00,42859.00,2.00
1888,25923.00,42860.00,2.00
1889,25924.00,42861.00,2.00
1890,25925.00,42862.00,2.00
1891,25926.00,42863.00,2.00
1892,25927.00,42864.00,2.00
1893,25928.00,42865.00,2.00
1894,25929.00,42866.00,2.00
1895,25930.00,42867.00,2.00
1896,25931.00,42868.00,2.00
1897,25932.00,42869.00,2.00
1898,25934.00,42871.00,2.00
1899,25935.00,42872.00,2.00
1900,25936.00,42873.00,2.00
1901,25937.00,42874.00,2.00
1902,25938.00,42875.00,2.00
1903,25939.00,42876.00,2.00
1904,25940.00,42877.00,2.00
1905,25941.00,42878.00,2.00
1906,25942.00,42879.00,2.00
1907,25943.00,42880.00,2.00
1908,25944.00,42881.00,2.00
1909,25945.00,42882.00,2.00
1910,25946.00,42883.00,2.00
1911,25947.00,42884.00,2.00
1912,25948.00,42885.00,2.00
1913,25949.00,42886.00,2.00
1914,25950.00,42887.00,2.00
1915,25951.00,42888.00,2.00
1916,25952.00,42889.00,2.00
1917,25953.00,42890.00,2.00
1918,25954.00,42891.00,2.00
1919,25955.00,42892.00,2.00
1920,25956.00,42893.00,2.00
1921,25957.00,42894.00,2.00
1922,25958.00,42895.00,2.00
1923,25959.00,42896.00,64546.00
1924,25960.00,42897.00,64697.00
1925,25961.00,42898.00,64684.00
1926,25962.00,42899.00,64696.00
1927,25963.00,42900.00,64695.00
1928,25964.00,42901.00,64698.00
1929,25965.00,42902.00,64686.00
1930,25966.00,42903.00,64686.00
1931,25967.00,42904.00,64680.00
1932,25968.00,42905.00,64681.00
1933,25969.00,42906.00,64682.00
1934,25970.00,42907.00,64684.00
1935,25971.00,42908.00,64685.00
1936,25972.00,42909.00,64687.00
1937,25973.00,42910.00,64692.00
1938,25974.00,42911.00,64691.00
1939,25975.00,42912.00,64680.00
1940,25976.00,42913.00,64688.00
1941,25977.00,42914.00,64680.00
1942,25978.00,42915.00,64689.00
1943,25979.00,42916.00,64675.00
1944,25980.00,42917.00,64690.00
1945,25981.00,42918.00,64691.00
1946,25982.00,42919.00,64674.00
1947,25983.00,42920.00,64684.00
1948,25984.00,42921.00,64676.00
1949,25985.00,42922.00,64671.00
1950,25986.00,42923.00,64682.00
1951,25987.00,42924.00,64687.00
1952,25989.00,42926.00,64682.00
1953,25990.00,42927.00,64688.00
1954,25991.00,42928.00,64690.00
1955,25992.00,42929.00,64686.00
1956,25993.00,42930.00,64680.00
1957,25994.00,42931.00,64687.00
1958,25995.00,42932.00,64684.00
1959,25996.00,42933.00,64676.00
1960,25997.00,42934.00,64692.00
1961,25998.00,42935.00,64528.00
1962,25999.00,42936.00,64702.00
1963,26000.00,42937.00,64681.00
1964,26001.00,42938.00,64683.00
1965,26002.00,42939.00,64677.00
1966,26003.00,42940.00,64673.00
1967,26004.00,42941.00,64686.00
1968,26005.00,42942.00,64676.00
1969,26006.00,42943.00,64694.00
1970,26007.00,42944.00,64691.00
1971,26008.00,42945.00,64686.00
1972,26009.00,42946.00,2.00
1973,26010.00,42947.00,2.00
1974,26011.00,42948.00,2.00
1975,26012.00,42949.00,2.00
1976,26013.00,42950.00,2.00
1977,26014.00,42951.00,2.00
1978,26015.00,42952.00,2.00
1979,26016.00,42953.00,2.00
1980,26017.00,42954.00,2.00
1981,26018.00,42955.00,2.00
1982,26019.00,42956.00,2.00
1983,26020.00,42957.00,2.00
1984,26021.00,42958.00,2.00
1985,26022.00,42959.00,2.00
1986,26023.00,42960.00,2.00
1987,26024.00,42961.00,2.00
1988,26025.00,42962.00,2.00
1989,26026.00,42963.00,2.00
1990,26027.00,42964.00,2.00
1991,26028.00,42965.00,2.00
1992,26029.00,42966.00,2.00
1993,26030.00,42967.00,2.00
1994,26031.00,42968.00,2.00
1995,26032.00,42969.00,2.00
1996,26033.00,42970.00,2.00
1997,26034.00,42971.00,2.00
1998,26035.00,42972.00,2.00
1999,26036.00,42973.00,2.00
2000,26037.00,42974.00,2.00
2001,26038.00,42975.00,2.00
2002,26039.00,42976.00,2.00
2003,26040.00,42977.00,2.00
2004,26041.00,42978.00,2.00
2005,26042.00,42979.00,2.00
2006,26044.00,42981.00,2.00
2007,26045.00,42982.00,2.00
2008,26046.00,42983.00,2.00
2009,26047.00,42984.00,2.00
2010,26048.00,42985.00,2.00
2011,26049.00,42986.00,2.00
2012,26050.00,42987.00,2.00
2013,26051.00,42988.00,2.00
2014,26052.00,42989.00,2.00
2015,26053.00,42990.00,2.00
2016,26054.00,42991.00,2.00
2017,26055.00,42992.00,2.00
2018,26056.00,42993.00,2.00
2019,26057.00,42994.00,2.00
2020,26058.00,42995.00,2.00
2021,26059.00,42996.00,64685.00
2022,26060.00,42997.00,64681.00
2023,26061.00,42998.00,64691.00
2024,26062.00,42999.00,64682.00
2025,26063.00,43000.00,64665.00
2026,26064.00,43001.00,64691.00
2027,26065.00,43002.00,64687.00
2028,26066.00,43003.00,64685.00
2029,26067.00,43004.00,64681.00
2030,26068.00,43005.00,64697.00
2031,26069.00,43006.00,64656.00
2032,26070.00,43007.00,64615.00
2033,26071.00,43008.00,64687.00
2034,26072.00,43009.00,64678.00
2035,26073.00,43010.00,64684.00
2036,26074.00,43011.00,64679.00
2037,26075.00,43012.00,64681.00
2038,26076.00,43013.00,64680.00
2039,26077.00,43014.00,64681.00
2040,26078.00,43015.00,64686.00
2041,26079.00,43016.00,64690.00
2042,26080.00,43017.00,64682.00
2043,26081.00,43018.00,64679.00
2044,26082.00,43019.00,64683.00
2045,26083.00,43020.00,64680.00
2046,26084.00,43021.00,64689.00
2047,26085.00,43022.00,64677.00
2048,26086.00,43023.00,64689.00
2049,26087.00,43024.00,64677.00
2050,26088.00,43025.00,64689.00
2051,26089.00,43026.00,64692.00
2052,26090.00,43027.00,64685.00
2053,26091.00,43028.00,64694.00
2054,26092.00,43029.00,64680.00
2055,26093.00,43030.00,64688.00
2056,26094.00,43031.00,64690.00
2057,26095.00,43032.00,64700.00
2058,26096.00,43033.00,64689.00
2059,26097.00,43034.00,64674.00
2060,26098.00,43035.00,64680.00
2061,26100.00,43037.00,64679.00
2062,26101.00,43038.00,64686.00
2063,26102.00,43039.00,64686.00
2064,26103.00,43040.00,64694.00
2065,26104.00,43041.00,64691.00
2066,26105.00,43042.00,64690.00
2067,26106.00,43043.00,64684.00
2068,26107.00,43044.00,64682.00
2069,26108.00,43045.00,64676.00
2070,26109.00,43046.00,2.00
2071,26110.00,43047.00,2.00
2072,26111.00,43048.00,2.00
2073,26112.00,43049.00,2.00
2074,26113.00,43050.00,2.00
2075,26114.00,43051.00,2.00
2076,26115.00,43052.00,2.00
2077,26116.00,43053.00,2.00
2078,26117.00,43054.00,2.00
2079,26118.00,43055.00,2.00
2080,26119.00,43056.00,2.00
2081,26120.00,43057.00,2.00
2082,26121.00,43058.00,2.00
2083,26122.00,43059.00,2.00
2084,26123.00,43060.00,2.00
2085,26124.00,43061.00,2.00
2086,26125.00,43062.00,2.00
2087,26126.00,43063.00,2.00
2088,26127.00,43064.00,2.00
2089,26128.00,43065.00,2.00
2090,26129.00,43066.00,2.00
2091,26130.00,43067.00,2.00
2092,26131.00,43068.00,2.00
2093,26132.00,43069.00,2.00
2094,26133.00,43070.00,2.00
2095,26134.00,43071.00,2.00
2096,26135.00,43072.00,2.00
2097,26136.00,43073.00,2.00
2098,26137.00,43074.00,2.00
2099,26138.00,43075.00,2.00
2100,26139.00,43076.00,2.00
2101,26140.00,43077.00,2.00
2102,26141.00,43078.00,2.00
2103,26142.00,43079.00,2.00
2104,26143.00,43080.00,2.00
2105,26144.00,43081.00,2.00
2106,26145.00,43082.00,2.00
2107,26146.00,43083.00,2.00
2108,26147.00,43084.00,2.00
2109,26148.00,43085.00,2.00
2110,26149.00,43086.00,2.00
2111,26150.00,43087.00,2.00
2112,26151.00,43088.00,2.00
2113,26152.00,43089.00,2.00
2114,26153.00,43090.00,2.00
2115,26155.00,43092.00,2.00
2116,26156.00,43093.00,2.00
2117,26157.00,43094.00,2.00
2118,26158.00,43095.00,2.00
2119,26159.00,43096.00,64674.00
2120,26160.00,43097.00,64685.00
2121,26161.00,43098.00,64679.00
2122,26162.00,43099.00,64678.00
2123,26163.00,43100.00,64680.00
2124,26164.00,43101.00,64517.00
2125,26165.00,43102.00,64700.00
2126,26166.00,43103.00,64677.00
2127,26167.00,43104.00,64691.00
2128,26168.00,43105.00,64679.00
2129,26169.00,43106.00,64691.00
2130,26170.00,43107.00,64691.00
2131,26171.00,43108.00,64677.00
2132,26172.00,43109.00,64689.00
2133,26173.00,43110.00,64690.00
2134,26174.00,43111.00,64686.00
2135,26175.00,43112.00,64691.00
2136,26176.00,43113.00,64681.00
2137,26177.00,43114.00,64686.00
2138,26178.00,43115.00,64675.00
2139,26179.00,43116.00,64687.00
2140,26180.00,43117.00,64543.00
2141,26181.00,43118.00,64698.00
2142,26182.00,43119.00,64678.00
2143,26183.00,43120.00,64693.00
2144,26184.00,43121.00,64693.00
2145,26185.00,43122.00,64673.00
2146,26186.00,43123.00,64687.00
2147,26187.00,43124.00,64690.00
2148,26188.00,43125.00,64695.00
2149,26189.00,43126.00,64691.00
2150,26190.00,43127.00,64696.00
2151,26191.00,43128.00,64685.00
2152,26192.00,43129.00,64685.00
2153,26193.00,43130.00,64676.00
2154,26194.00,43131.00,64685.00
2155,26195.00,43132.00,64686.00
2156,26196.00,43133.00,64680.00
2157,26197.00,43134.00,64693.00
2158,26198.00,43135.00,64675.00
2159,26199.00,43136.00,64697.00
2160,26200.00,43137.00,64687.00
2161,26201.00,43138.00,64692.00
2162,26202.00,43139.00,64680.00
2163,26203.00,43140.00,64683.00
2164,26204.00,43141.00,64687.00
2165,26205.00,43142.00,64683.00
2166,26206.00,43143.00,64694.00
2167,26207.00,43144.00,64672.00
2168,26208.00,43145.00,2.00
2169,26210.00,43147.00,2.00
2170,26211.00,43148.00,2.00
2171,26212.00,43149.00,2.00
2172,26213.00,43150.00,2.00
2173,26214.00,43151.00,2.00
2174,26215.00,43152.00,2.00
2175,26216.00,43153.00,2.00
2176,26217.00,43154.00,2.00
2177,26218.00,43155.00,2.00
2178,26219.00,43156.00,2.00
2179,26220.00,43157.00,2.00
2180,26221.00,43158.00,2.00
2181,26222.00,43159.00,2.00
2182,26223.00,43160.00,2.00
2183,26224.00,43161.00,2.00
2184,26225.00,43162.00,2.00
2185,26226.00,43163.00,2.00
2186,26227.00,43164.00,2.00
2187,26228.00,43165.00,2.00
2188,26229.00,43166.00,2.00
2189,26230.00,43167.00,2.00
2190,26231.00,43168.00,2.00
2191,26232.00,43169.00,2.00
2192,26233.00,43170.00,2.00
2193,26234.00,43171.00,2.00
2194,26235.00,43172.00,2.00
2195,26236.00,43173.00,2.00
2196,26237.00,43174.00,2.00
2197,26238.00,43175.00,2.00
2198,26239.00,43176.00,2.00
2199,26240.00,43177.00,2.00
2200,26241.00,43178.00,2.00
2201,26242.00,43179.00,2.00
2202,26243.00,43180.00,2.00
2203,26244.00,43181.00,2.00
2204,26245.00,43182.00,2.00
2205,26246.00,43183.00,2.00
2206,26247.00,43184.00,2.00
2207,26248.00,43185.00,2.00
2208,26249.00,43186.00,2.00
2209,26250.00,43187.00,2.00
2210,26251.00,43188.00,2.00
2211,26252.00,43189.00,2.00
2212,26253.00,43190.00,2.00
2213,26254.00,43191.00,2.00
2214,26255.00,43192.00,2.00
2215,26256.00,43193.00,2.00
2216,26257.00,43194.00,2.00
2217,26258.00,43195.00,64672.00
2218,26259.00,43196.00,64690.00
2219,26260.00,43197.00,64683.00
2220,26261.00,43198.00,64692.00
2221,26262.00,43199.00,64682.00
2222,26263.00,43200.00,64674.00
2223,26264.00,43201.00,64682.00
2224,26266.00,43203.00,64684.00
2225,26267.00,43204.00,64690.00
2226,26268.00,43205.00,64685.00
2227,26269.00,43206.00,64683.00
2228,26270.00,43207.00,64682.00
2229,26271.00,43208.00,64690.00
2230,26272.00,43209.00,64691.00
2231,26273.00,43210.00,64681.00
2232,26274.00,43211.00,64672.00
2233,26275.00,43212.00,64542.00
2234,26276.00,43213.00,64689.00
2235,26277.00,43214.00,64682.00
2236,26278.00,43215.00,64687.00
2237,26279.00,43216.00,64678.00
2238,26280.00,43217.00,64681.00
2239,26281.00,43218.00,64681.00
2240,26282.00,43219.00,64686.00
2241,26283.00,43220.00,64689.00
2242,26284.00,43221.00,64682.00
2243,26285.00,43222.00,64685.00
2244,26286.00,43223.00,64674.00
2245,26287.00,43224.00,64689.00
2246,26288.00,43225.00,64676.00
2247,26289.00,43226.00,64691.00
2248,26290.00,43227.00,64680.00
2249,26291.00,43228.00,64606.00
2250,26292.00,43229.00,64691.00
2251,26293.00,43230.00,64671.00
2252,26294.00,43231.00,64678.00
2253,26295.00,43232.00,64668.00
2254,26296.00,43233.00,64673.00
2255,26297.00,43234.00,64677.00
2256,26298.00,43235.00,64676.00
2257,26299.00,43236.00,64681.00
2258,26300.00,43237.00,64682.00
2259,26301.00,43238.00,64682.00
2260,26302.00,43239.00,64688.00
2261,26303.00,43240.00,64681.00
2262,26304.00,43241.00,64695.00
2263,26305.00,43242.00,64689.00
2264,26306.00,43243.00,64688.00
2265,26307.00,43244.00,64684.00
2266,26308.00,43245.00,2.00
2267,26309.00,43246.00,2.00
2268,26310.00,43247.00,2.00
2269,26311.00,43248.00,2.00
2270,26312.00,43249.00,2.00
2271,26313.00,43250.00,2.00
2272,26314.00,43251.00,2.00
2273,26315.00,43252.00,2.00
2274,26316.00,43253.00,2.00
2275,26317.00,43254.00,2.00
2276,26318.00,43255.00,2.00
2277,26319.00,43256.00,2.00
2278,26321.00,43258.00,2.00
2279,26322.00,43259.00,2.00
2280,26323.00,43260.00,2.00
2281,26324.00,43261.00,2.00
2282,26325.00,43262.00,2.00
2283,26326.00,43263.00,2.00
2284,26327.00,43264.00,2.00
2285,26328.00,43265.00,2.00
2286,26329.00,43266.00,2.00
2287,26330.00,43267.00,2.00
2288,26331.00,43268.00,2.00
2289,26332.00,43269.00,2.00
2290,26333.00,43270.00,2.00
2291,26334.00,43271.00,2.00
2292,26335.00,43272.00,2.00
2293,26336.00,43273.00,2.00
2294,26337.00,43274.00,2.00
2295,26338.00,43275.00,2.00
2296,26339.00,43276.00,2.00
2297,26340.00,43277.00,2.00
2298,26341.00,43278.00,2.00
2299,26342.00,43279.00,2.00
2300,26343.00,43280.00,2.00
2301,26344.00,43281.00,2.00
2302,26345.00,43282.00,2.00
2303,26346.00,43283.00,2.00
2304,26347.00,43284.00,2.00
2305,26348.00,43285.00,2.00
2306,26349.00,43286.00,2.00
2307,26350.00,43287.00,2.00
2308,26351.00,43288.00,2.00
2309,26352.00,43289.00,2.00
2310,26353.00,43290.00,2.00
2311,26354.00,43291.00,2.00
2312,26355.00,43292.00,2.00
2313,26356.00,43293.00,2.00
2314,26357.00,43294.00,2.00
2315,26358.00,43295.00,64685.00
2316,26359.00,43296.00,64682.00
2317,26360.00,43297.00,64698.00
2318,26361.00,43298.00,64685.00
2319,26362.00,43299.00,64685.00
2320,26363.00,43300.00,64681.00
2321,26364.00,43301.00,64682.00
2322,26365.00,43302.00,64689.00
2323,26366.00,43303.00,64678.00
2324,26367.00,43304.00,64691.00
2325,26368.00,43305.00,64683.00
2326,26369.00,43306.00,64684.00
2327,26370.00,43307.00,64683.00
2328,26371.00,43308.00,64680.00
2329,26372.00,43309.00,64689.00
2330,26373.00,43310.00,64669.00
2331,26374.00,43311.00,64688.00
2332,26376.00,43313.00,64693.00
2333,26377.00,43314.00,64692.00
2334,26378.00,43315.00,64683.00
2335,26379.00,43316.00,64674.00
2336,26380.00,43317.00,64689.00
2337,26381.00,43318.00,64675.00
2338,26382.00,43319.00,64680.00
2339,26383.00,43320.00,64678.00
2340,26384.00,43321.00,64684.00
2341,26385.00,43322.00,64543.00
2342,26386.00,43323.00,64654.00
2343,26387.00,43324.00,64682.00
2344,26388.00,43325.00,64679.00
2345,26389.00,43326.00,64682.00
2346,26390.00,43327.00,64679.00
2347,26391.00,43328.00,64685.00
2348,26392.00,43329.00,64680.00
2349,26393.00,43330.00,64696.00
2350,26394.00,43331.00,64677.00
2351,26395.00,43332.00,64685.00
2352,26396.00,43333.00,64684.00
2353,26397.00,43334.00,64681.00
2354,26398.00,43335.00,64685.00
2355,26399.00,43336.00,64674.00
2356,26400.00,43337.00,64691.00
2357,26401.00,43338.00,64536.00
2358,26402.00,43339.00,64696.00
2359,26403.00,43340.00,64682.00
2360,26404.00,43341.00,64687.00
2361,26405.00,43342.00,64686.00
2362,26406.00,43343.00,64676.00
2363,26407.00,43344.00,64681.00
2364,26408.00,43345.00,2.00
2365,26409.00,43346.00,2.00
2366,26410.00,43347.00,2.00
2367,26411.00,43348.00,2.00
2368,26412.00,43349.00,2.00
2369,26413.00,43350.00,2.00
2370,26414.00,43351.00,2.00
2371,26415.00,43352.00,2.00
2372,26416.00,43353.00,2.00
2373,26417.00,43354.00,2.00
2374,26418.00,43355.00,2.00
2375,26419.00,43356.00,2.00
2376,26420.00,43357.00,2.00
2377,26421.00,43358.00,2.00
2378,26422.00,43359.00,2.00
2379,26423.00,43360.00,2.00
2380,26424.00,43361.00,2.00
2381,26425.00,43362.00,2.00
2382,26426.00,43363.00,2.00
2383,26427.00,43364.00,2.00
2384,26428.00,43365.00,2.00
2385,26429.00,43366.00,2.00
2386,26430.00,43367.00,2.00
2387,26432.00,43369.00,2.00
2388,26433.00,43370.00,2.00
2389,26434.00,43371.00,2.00
2390,26435.00,43372.00,2.00
2391,26436.00,43373.00,2.00
2392,26437.00,43374.00,2.00
2393,26438.00,43375.00,2.00
2394,26439.00,43376.00,2.00
2395,26440.00,43377.00,2.00
2396,26441.00,43378.00,2.00
2397,26442.00,43379.00,2.00
2398,26443.00,43380.00,2.00
2399,26444.00,43381.00,2.00
2400,26445.00,43382.00,2.00
2401,26446.00,43383.00,2.00
2402,26447.00,43384.00,2.00
2403,26448.00,43385.00,2.00
2404,26449.00,43386.00,2.00
2405,26450.00,43387.00,2.00
2406,26451.00,43388.00,2.00
2407,26452.00,43389.00,2.00
2408,26453.00,43390.00,2.00
2409,26454.00,43391.00,2.00
2410,26455.00,43392.00,2.00
2411,26456.00,43393.00,2.00
2412,26457.00,43394.00,2.00
2413,26458.00,43395.00,64664.00
2414,26459.00,43396.00,64682.00
2415,26460.00,43397.00,64683.00
2416,26461.00,43398.00,64682.00
2417,26462.00,43399.00,64676.00
2418,26463.00,43400.00,64680.00
2419,26464.00,43401.00,64688.00
2420,26465.00,43402.00,64684.00
2421,26466.00,43403.00,64701.00
2422,26467.00,43404.00,64682.00
2423,26468.00,43405.00,64686.00
2424,26469.00,43406.00,64671.00
2425,26470.00,43407.00,64674.00
2426,26471.00,43408.00,64690.00
2427,26472.00,43409.00,64675.00
2428,26473.00,43410.00,64680.00
2429,26474.00,43411.00,64678.00
2430,26475.00,43412.00,64682.00
2431,26476.00,43413.00,64690.00
2432,26477.00,43414.00,64683.00
2433,26478.00,43415.00,64683.00
2434,26479.00,43416.00,64675.00
2435,26480.00,43417.00,64688.00
2436,26481.00,43418.00,64687.00
2437,26482.00,43419.00,64686.00
2438,26483.00,43420.00,64696.00
2439,26484.00,43421.00,64681.00
2440,26485.00,43422.00,64677.00
2441,26487.00,43424.00,64683.00
2442,26488.00,43425.00,64681.00
2443,26489.00,43426.00,64682.00
2444,26490.00,43427.00,64683.00
2445,26491.00,43428.00,64685.00
2446,26492.00,43429.00,64691.00
2447,26493.00,43430.00,64681.00
2448,26494.00,43431.00,64683.00
2449,26495.00,43432.00,64674.00
2450,26496.00,43433.00,64586.00
2451,26497.00,43434.00,64614.00
2452,26498.00,43435.00,64684.00
2453,26499.00,43436.00,64692.00
2454,26500.00,43437.00,64676.00
