1650,33681.00,50618.00,34193.00
1651,33682.00,50619.00,30889.00
1652,33683.00,50620.00,26323.00
1653,33684.00,50621.00,25818.00
1654,33685.00,50622.00,25958.00
1655,33686.00,50623.00,26260.00
1656,33687.00,50624.00,26534.00
1657,33688.00,50625.00,23236.00
1658,33689.00,50626.00,27197.00
1659,33690.00,50627.00,33196.00
1660,33691.00,50628.00,32756.00
1661,33692.00,50629.00,32137.00
1662,33693.00,50630.00,34785.00
1663,33694.00,50631.00,35685.00
1664,33695.00,50632.00,39300.00
1665,33696.00,50633.00,43574.00
1666,33697.00,50634.00,42410.00
1667,33698.00,50635.00,38113.00
1668,33699.00,50636.00,32250.00
1669,33700.00,50637.00,29490.00
1670,33701.00,50638.00,24497.00
1671,33702.00,50639.00,24503.00
1672,33703.00,50640.00,26464.00
1673,33704.00,50641.00,27855.00
1674,33705.00,50642.00,25412.00
1675,33706.00,50643.00,27440.00
1676,33707.00,50644.00,31836.00
1677,33708.00,50645.00,32980.00
1678,33709.00,50646.00,33953.00
1679,33710.00,50647.00,35404.00
1680,33711.00,50648.00,35912.00
1681,33713.00,50650.00,41501.00
1682,33714.00,50651.00,43879.00
1683,33715.00,50652.00,36651.00
1684,33716.00,50653.00,32079.00
1685,33717.00,50654.00,21855.00
1686,33718.00,50655.00,21719.00
1687,33719.00,50656.00,19654.00
1688,33720.00,50657.00,21753.00
1689,33721.00,50658.00,27879.00
1690,33722.00,50659.00,21056.00
1691,33723.00,50660.00,28525.00
1692,33724.00,50661.00,32655.00
1693,33725.00,50662.00,32418.00
1694,33726.00,50663.00,32568.00
1695,33727.00,50664.00,31193.00
1696,33728.00,50665.00,37693.00
1697,33729.00,50666.00,38085.00
1698,33730.00,50667.00,41921.00
1699,33731.00,50668.00,37510.00
1700,33732.00,50669.00,34816.00
1701,33733.00,50670.00,26705.00
1702,33734.00,50671.00,26386.00
1703,33735.00,50672.00,28071.00
1704,33736.00,50673.00,26592.00
1705,33737.00,50674.00,31819.00
1706,33738.00,50675.00,28335.00
1707,33739.00,50676.00,34213.00
1708,33740.00,50677.00,32139.00
1709,33741.00,50678.00,33931.00
1710,33742.00,50679.00,33044.00
1711,33743.00,50680.00,34588.00
1712,33744.00,50681.00,39081.00
1713,33745.00,50682.00,35960.00
1714,33746.00,50683.00,40625.00
1715,33747.00,50684.00,36137.00
1716,33748.00,50685.00,33028.00
1717,33749.00,50686.00,29536.00
1718,33750.00,50687.00,25162.00
1719,33751.00,50688.00,21981.00
1720,33752.00,50689.00,24329.00
1721,33753.00,50690.00,24161.00
1722,33754.00,50691.00,22880.00
1723,33755.00,50692.00,18860.00
1724,33756.00,50693.00,23397.00
1725,33757.00,50694.00,31978.00
1726,33758.00,50695.00,33937.00
1727,33759.00,50696.00,33717.00
1728,33760.00,50697.00,35339.00
1729,33761.00,50698.00,37334.00
1730,33762.00,50699.00,44746.00
1731,33763.00,50700.00,43111.00
1732,33764.00,50701.00,34095.00
1733,33765.00,50702.00,30987.00
1734,33767.00,50704.00,23809.00
1735,33768.00,50705.00,26207.00
1736,33769.00,50706.00,25093.00
1737,33770.00,50707.00,25533.00
1738,33771.00,50708.00,25761.00
1739,33772.00,50709.00,21409.00
1740,33773.00,50710.00,26091.00
1741,33774.00,50711.00,30565.00
1742,33775.00,50712.00,29934.00
1743,33776.00,50713.00,31807.00
1744,33777.00,50714.00,33859.00
1745,33778.00,50715.00,37962.00
1746,33779.00,50716.00,35529.00
1747,33780.00,50717.00,38057.00
1748,33781.00,50718.00,34365.00
1749,33782.00,50719.00,32292.00
1750,33783.00,50720.00,27977.00
1751,33784.00,50721.00,22815.00
1752,33785.00,50722.00,20573.00
1753,33786.00,50723.00,22844.00
1754,33787.00,50724.00,29551.00
1755,33788.00,50725.00,27279.00
1756,33789.00,50726.00,26450.00
1757,33790.00,50727.00,31695.00
1758,33791.00,50728.00,34128.00
1759,33792.00,50729.00,34500.00
1760,33793.00,50730.00,33987.00
1761,33794.00,50731.00,36887.00
1762,33795.00,50732.00,39776.00
1763,33796.00,50733.00,42082.00
1764,33797.00,50734.00,39305.00
1765,33798.00,50735.00,34028.00
1766,33799.00,50736.00,30282.00
1767,33800.00,50737.00,23278.00
1768,33801.00,50738.00,23094.00
1769,33802.00,50739.00,20368.00
1770,33803.00,50740.00,26410.00
1771,33804.00,50741.00,26728.00
1772,33805.00,50742.00,26073.00
1773,33806.00,50743.00,29288.00
1774,33807.00,50744.00,32447.00
1775,33808.00,50745.00,34871.00
1776,33809.00,50746.00,31836.00
1777,33810.00,50747.00,34205.00
1778,33811.00,50748.00,37818.00
1779,33812.00,50749.00,43396.00
1780,33813.00,50750.00,41691.00
1781,33814.00,50751.00,39317.00
1782,33815.00,50752.00,30157.00
1783,33816.00,50753.00,26258.00
1784,33817.00,50754.00,21105.00
1785,33818.00,50755.00,20157.00
1786,33819.00,50756.00,22510.00
1787,33820.00,50757.00,26202.00
1788,33821.00,50758.00,20791.00
1789,33823.00,50760.00,26101.00
1790,33824.00,50761.00,33272.00
1791,33825.00,50762.00,31949.00
1792,33826.00,50763.00,31913.00
1793,33827.00,50764.00,34971.00
1794,33828.00,50765.00,35469.00
1795,33829.00,50766.00,35296.00
1796,33830.00,50767.00,38277.00
1797,33831.00,50768.00,35596.00
1798,33832.00,50769.00,33195.00
1799,33833.00,50770.00,28282.00
1800,33834.00,50771.00,24896.00
1801,33835.00,50772.00,21386.00
1802,33836.00,50773.00,21745.00
1803,33837.00,50774.00,25532.00
1804,33838.00,50775.00,23475.00
1805,33839.00,50776.00,24111.00
1806,33840.00,50777.00,32607.00
1807,33841.00,50778.00,34418.00
1808,33842.00,50779.00,31895.00
1809,33843.00,50780.00,28731.00
1810,33844.00,50781.00,33955.00
1811,33845.00,50782.00,34790.00
1812,33846.00,50783.00,42902.00
1813,33847.00,50784.00,41081.00
1814,33848.00,50785.00,35718.00
1815,33849.00,50786.00,30650.00
1816,33850.00,50787.00,26024.00
1817,33851.00,50788.00,27104.00
1818,33852.00,50789.00,22102.00
1819,33853.00,50790.00,26178.00
1820,33854.00,50791.00,24394.00
1821,33855.00,50792.00,24937.00
1822,33856.00,50793.00,27866.00
1823,33857.00,50794.00,36822.00
1824,33858.00,50795.00,35171.00
1825,33859.00,50796.00,35900.00
1826,33860.00,50797.00,32636.00
1827,33861.00,50798.00,38792.00
1828,33862.00,50799.00,41114.00
1829,33863.00,50800.00,43585.00
1830,33864.00,50801.00,40116.00
1831,33865.00,50802.00,36723.00
1832,33866.00,50803.00,30261.00
1833,33867.00,50804.00,27832.00
1834,33868.00,50805.00,26843.00
1835,33869.00,50806.00,25314.00
1836,33870.00,50807.00,26255.00
1837,33871.00,50808.00,22750.00
1838,33872.00,50809.00,25434.00
1839,33873.00,50810.00,28927.00
1840,33874.00,50811.00,32713.00
1841,33875.00,50812.00,34656.00
1842,33876.00,50813.00,32833.00
1843,33878.00,50815.00,37758.00
1844,33879.00,50816.00,41072.00
1845,33880.00,50817.00,44284.00
1846,33881.00,50818.00,44317.00
1847,33882.00,50819.00,37902.00
1848,33883.00,50820.00,28293.00
1849,33884.00,50821.00,25015.00
1850,33885.00,50822.00,24287.00
1851,33886.00,50823.00,22846.00
1852,33887.00,50824.00,27016.00
1853,33888.00,50825.00,26712.00
1854,33889.00,50826.00,22290.00
1855,33890.00,50827.00,29540.00
1856,33891.00,50828.00,32531.00
1857,33892.00,50829.00,31949.00
1858,33893.00,50830.00,33214.00
1859,33894.00,50831.00,33952.00
1860,33895.00,50832.00,39713.00
1861,33896.00,50833.00,44824.00
1862,33897.00,50834.00,45273.00
1863,33898.00,50835.00,38810.00
1864,33899.00,50836.00,32159.00
1865,33900.00,50837.00,26309.00
1866,33901.00,50838.00,28138.00
1867,33902.00,50839.00,24497.00
1868,33903.00,50840.00,26315.00
1869,33904.00,50841.00,28286.00
1870,33905.00,50842.00,22848.00
1871,33906.00,50843.00,24587.00
1872,33907.00,50844.00,32172.00
1873,33908.00,50845.00,33888.00
1874,33909.00,50846.00,31064.00
1875,33910.00,50847.00,32339.00
1876,33911.00,50848.00,35551.00
1877,33912.00,50849.00,40109.00
1878,33913.00,50850.00,45946.00
1879,33914.00,50851.00,40249.00
1880,33915.00,50852.00,36288.00
1881,33916.00,50853.00,30571.00
1882,33917.00,50854.00,27055.00
1883,33918.00,50855.00,23471.00
1884,33919.00,50856.00,18862.00
1885,33920.00,50857.00,21349.00
1886,33921.00,50858.00,20987.00
1887,33922.00,50859.00,27047.00
1888,33923.00,50860.00,28504.00
1889,33924.00,50861.00,30273.00
1890,33925.00,50862.00,30752.00
1891,33926.00,50863.00,31165.00
1892,33927.00,50864.00,36050.00
1893,33928.00,50865.00,34083.00
1894,33929.00,50866.00,40443.00
1895,33930.00,50867.00,40437.00
1896,33931.00,50868.00,33881.00
1897,33933.00,50870.00,29151.00
1898,33934.00,50871.00,26609.00
1899,33935.00,50872.00,24112.00
1900,33936.00,50873.00,26453.00
1901,33937.00,50874.00,29884.00
1902,33938.00,50875.00,25811.00
1903,33939.00,50876.00,24792.00
1904,33940.00,50877.00,28230.00
1905,33941.00,50878.00,36092.00
1906,33942.00,50879.00,34197.00
1907,33943.00,50880.00,35155.00
1908,33944.00,50881.00,32886.00
1909,33945.00,50882.00,39168.00
1910,33946.00,50883.00,41177.00
1911,33947.00,50884.00,42337.00
1912,33948.00,50885.00,39371.00
1913,33949.00,50886.00,36459.00
1914,33950.00,50887.00,30053.00
1915,33951.00,50888.00,28001.00
1916,33952.00,50889.00,26292.00
1917,33953.00,50890.00,24282.00
1918,33954.00,50891.00,23387.00
1919,33955.00,50892.00,22104.00
1920,33956.00,50893.00,28853.00
1921,33957.00,50894.00,35939.00
1922,33958.00,50895.00,34614.00
1923,33959.00,50896.00,2.00
1924,33960.00,50897.00,2.00
1925,33961.00,50898.00,2.00
1926,33962.00,50899.00,2.00
1927,33963.00,50900.00,2.00
1928,33964.00,50901.00,2.00
1929,33965.00,50902.00,2.00
1930,33966.00,50903.00,2.00
1931,33967.00,50904.00,2.00
1932,33968.00,50905.00,2.00
1933,33969.00,50906.00,2.00
1934,33970.00,50907.00,2.00
1935,33971.00,50908.00,2.00
1936,33972.00,50909.00,2.00
1937,33973.00,50910.00,2.00
1938,33974.00,50911.00,2.00
1939,33975.00,50912.00,2.00
1940,33976.00,50913.00,2.00
1941,33977.00,50914.00,2.00
1942,33978.00,50915.00,2.00
1943,33979.00,50916.00,2.00
1944,33980.00,50917.00,2.00
1945,33981.00,50918.00,2.00
1946,33982.00,50919.00,2.00
1947,33983.00,50920.00,2.00
1948,33984.00,50921.00,2.00
1949,33985.00,50922.00,2.00
1950,33986.00,50923.00,2.00
1951,33988.00,50925.00,2.00
1952,33989.00,50926.00,2.00
1953,33990.00,50927.00,2.00
1954,33991.00,50928.00,2.00
1955,33992.00,50929.00,2.00
1956,33993.00,50930.00,2.00
1957,33994.00,50931.00,2.00
1958,33995.00,50932.00,2.00
1959,33996.00,50933.00,2.00
1960,33997.00,50934.00,2.00
1961,33998.00,50935.00,2.00
1962,33999.00,50936.00,2.00
1963,34000.00,50937.00,2.00
1964,34001.00,50938.00,2.00
1965,34002.00,50939.00,2.00
1966,34003.00,50940.00,2.00
1967,34004.00,50941.00,2.00
1968,34005.00,50942.00,2.00
1969,34006.00,50943.00,2.00
1970,34007.00,50944.00,2.00
1971,34008.00,50945.00,2.00
1972,34009.00,50946.00,2.00
1973,34010.00,50947.00,2.00
1974,34011.00,50948.00,2.00
1975,34012.00,50949.00,2.00
1976,34013.00,50950.00,2.00
1977,34014.00,50951.00,2.00
1978,34015.00,50952.00,2.00
1979,34016.00,50953.00,2.00
1980,34017.00,50954.00,2.00
1981,34018.00,50955.00,2.00
1982,34019.00,50956.00,2.00
1983,34020.00,50957.00,2.00
1984,34021.00,50958.00,2.00
1985,34022.00,50959.00,2.00
1986,34023.00,50960.00,2.00
1987,34024.00,50961.00,2.00
1988,34025.00,50962.00,2.00
1989,34026.00,50963.00,2.00
1990,34027.00,50964.00,2.00
1991,34028.00,50965.00,2.00
1992,34029.00,50966.00,2.00
1993,34030.00,50967.00,2.00
1994,34031.00,50968.00,2.00
1995,34032.00,50969.00,2.00
1996,34033.00,50970.00,2.00
1997,34034.00,50971.00,2.00
1998,34035.00,50972.00,2.00
1999,34036.00,50973.00,2.00
2000,34037.00,50974.00,2.00
2001,34038.00,50975.00,2.00
2002,34039.00,50976.00,2.00
2003,34040.00,50977.00,2.00
2004,34041.00,50978.00,2.00
2005,34043.00,50980.00,2.00
2006,34044.00,50981.00,2.00
2007,34045.00,50982.00,2.00
2008,34046.00,50983.00,2.00
2009,34047.00,50984.00,2.00
2010,34048.00,50985.00,2.00
2011,34049.00,50986.00,2.00
2012,34050.00,50987.00,2.00
2013,34051.00,50988.00,2.00
2014,34052.00,50989.00,2.00
2015,34053.00,50990.00,2.00
2016,34054.00,50991.00,2.00
2017,34055.00,50992.00,2.00
2018,34056.00,50993.00,2.00
2019,34057.00,50994.00,2.00
2020,34058.00,50995.00,2.00
2021,34059.00,50996.00,2.00
2022,34060.00,50997.00,2.00
2023,34061.00,50998.00,2.00
2024,34062.00,50999.00,2.00
2025,34063.00,51000.00,2.00
2026,34064.00,51001.00,2.00
2027,34065.00,51002.00,2.00
2028,34066.00,51003.00,2.00
2029,34067.00,51004.00,2.00
2030,34068.00,51005.00,2.00
2031,34069.00,51006.00,2.00
2032,34070.00,51007.00,2.00
2033,34071.00,51008.00,2.00
2034,34072.00,51009.00,2.00
2035,34073.00,51010.00,2.00
2036,34074.00,51011.00,2.00
2037,34075.00,51012.00,2.00
2038,34076.00,51013.00,2.00
2039,34077.00,51014.00,2.00
2040,34078.00,51015.00,2.00
2041,34079.00,51016.00,2.00
2042,34080.00,51017.00,2.00
2043,34081.00,51018.00,2.00
2044,34082.00,51019.00,2.00
2045,34083.00,51020.00,2.00
2046,34084.00,51021.00,2.00
2047,34085.00,51022.00,2.00
2048,34086.00,51023.00,2.00
2049,34087.00,51024.00,2.00
2050,34088.00,51025.00,2.00
2051,34089.00,51026.00,2.00
2052,34090.00,51027.00,2.00
2053,34091.00,51028.00,2.00
2054,34092.00,51029.00,2.00
2055,34093.00,51030.00,2.00
2056,34094.00,51031.00,2.00
2057,34095.00,51032.00,2.00
2058,34096.00,51033.00,2.00
2059,34098.00,51035.00,2.00
2060,34099.00,51036.00,2.00
2061,34100.00,51037.00,2.00
2062,34101.00,51038.00,2.00
2063,34102.00,51039.00,2.00
2064,34103.00,51040.00,2.00
2065,34104.00,51041.00,2.00
2066,34105.00,51042.00,2.00
2067,34106.00,51043.00,2.00
2068,34107.00,51044.00,2.00
2069,34108.00,51045.00,2.00
2070,34109.00,51046.00,2.00
2071,34110.00,51047.00,2.00
2072,34111.00,51048.00,2.00
2073,34112.00,51049.00,2.00
2074,34113.00,51050.00,2.00
2075,34114.00,51051.00,2.00
2076,34115.00,51052.00,2.00
2077,34116.00,51053.00,2.00
2078,34117.00,51054.00,2.00
2079,34118.00,51055.00,2.00
2080,34119.00,51056.00,2.00
2081,34120.00,51057.00,2.00
2082,34121.00,51058.00,2.00
2083,34122.00,51059.00,2.00
2084,34123.00,51060.00,2.00
2085,34124.00,51061.00,2.00
2086,34125.00,51062.00,2.00
2087,34126.00,51063.00,2.00
2088,34127.00,51064.00,2.00
2089,34128.00,51065.00,2.00
2090,34129.00,51066.00,2.00
2091,34130.00,51067.00,2.00
2092,34131.00,51068.00,2.00
2093,34132.00,51069.00,2.00
2094,34133.00,51070.00,2.00
2095,34134.00,51071.00,2.00
2096,34135.00,51072.00,2.00
2097,34136.00,51073.00,2.00
2098,34137.00,51074.00,2.00
2099,34138.00,51075.00,2.00
2100,34139.00,51076.00,2.00
2101,34140.00,51077.00,2.00
2102,34141.00,51078.00,2.00
2103,34142.00,51079.00,2.00
2104,34143.00,51080.00,2.00
2105,34144.00,51081.00,2.00
2106,34145.00,51082.00,2.00
2107,34146.00,51083.00,2.00
2108,34147.00,51084.00,2.00
2109,34148.00,51085.00,2.00
2110,34149.00,51086.00,2.00
2111,34150.00,51087.00,2.00
2112,34151.00,51088.00,2.00
2113,34153.00,51090.00,2.00
2114,34154.00,51091.00,2.00
2115,34155.00,51092.00,2.00
2116,34156.00,51093.00,2.00
2117,34157.00,51094.00,2.00
2118,34158.00,51095.00,2.00
2119,34159.00,51096.00,2.00
2120,34160.00,51097.00,2.00
2121,34161.00,51098.00,2.00
2122,34162.00,51099.00,2.00
2123,34163.00,51100.00,2.00
2124,34164.00,51101.00,2.00
2125,34165.00,51102.00,2.00
2126,34166.00,51103.00,2.00
2127,34167.00,51104.00,2.00
2128,34168.00,51105.00,2.00
2129,34169.00,51106.00,2.00
2130,34170.00,51107.00,2.00
2131,34171.00,51108.00,2.00
2132,34172.00,51109.00,2.00
2133,34173.00,51110.00,2.00
2134,34174.00,51111.00,2.00
2135,34175.00,51112.00,2.00
2136,34176.00,51113.00,2.00
2137,34177.00,51114.00,2.00
2138,34178.00,51115.00,2.00
2139,34179.00,51116.00,2.00
2140,34180.00,51117.00,2.00
2141,34181.00,51118.00,2.00
2142,34182.00,51119.00,2.00
2143,34183.00,51120.00,2.00
2144,34184.00,51121.00,2.00
2145,34185.00,51122.00,2.00
2146,34186.00,51123.00,2.00
2147,34187.00,51124.00,2.00
2148,34188.00,51125.00,2.00
2149,34189.00,51126.00,2.00
2150,34190.00,51127.00,2.00
2151,34191.00,51128.00,2.00
2152,34192.00,51129.00,2.00
2153,34193.00,51130.00,2.00
2154,34194.00,51131.00,2.00
2155,34195.00,51132.00,2.00
2156,34196.00,51133.00,2.00
2157,34197.00,51134.00,2.00
2158,34198.00,51135.00,2.00
2159,34199.00,51136.00,2.00
2160,34200.00,51137.00,2.00
2161,34201.00,51138.00,2.00
2162,34202.00,51139.00,2.00
2163,34203.00,51140.00,2.00
2164,34204.00,51141.00,2.00
2165,34205.00,51142.00,2.00
2166,34206.00,51143.00,2.00
2167,34208.00,51145.00,2.00
2168,34209.00,51146.00,2.00
2169,34210.00,51147.00,2.00
2170,34211.00,51148.00,2.00
2171,34212.00,51149.00,2.00
2172,34213.00,51150.00,2.00
2173,34214.00,51151.00,2.00
2174,34215.00,51152.00,2.00
2175,34216.00,51153.00,2.00
2176,34217.00,51154.00,2.00
2177,34218.00,51155.00,2.00
2178,34219.00,51156.00,2.00
2179,34220.00,51157.00,2.00
2180,34221.00,51158.00,2.00
2181,34222.00,51159.00,2.00
2182,34223.00,51160.00,2.00
2183,34224.00,51161.00,2.00
2184,34225.00,51162.00,2.00
2185,34226.00,51163.00,2.00
2186,34227.00,51164.00,2.00
2187,34228.00,51165.00,2.00
2188,34229.00,51166.00,2.00
2189,34230.00,51167.00,2.00
2190,34231.00,51168.00,2.00
2191,34232.00,51169.00,2.00
2192,34233.00,51170.00,2.00
2193,34234.00,51171.00,2.00
2194,34235.00,51172.00,2.00
2195,34236.00,51173.00,2.00
2196,34237.00,51174.00,2.00
2197,34238.00,51175.00,2.00
2198,34239.00,51176.00,2.00
2199,34240.00,51177.00,2.00
2200,34241.00,51178.00,2.00
2201,34242.00,51179.00,2.00
2202,34243.00,51180.00,2.00
2203,34244.00,51181.00,2.00
2204,34245.00,51182.00,2.00
2205,34246.00,51183.00,2.00
2206,34247.00,51184.00,2.00
2207,34248.00,51185.00,2.00
2208,34249.00,51186.00,2.00
2209,34250.00,51187.00,2.00
2210,34251.00,51188.00,2.00
2211,34252.00,51189.00,2.00
2212,34253.00,51190.00,2.00
2213,34254.00,51191.00,2.00
2214,34255.00,51192.00,2.00
2215,34256.00,51193.00,2.00
2216,34257.00,51194.00,2.00
2217,34258.00,51195.00,2.00
2218,34259.00,51196.00,2.00
2219,34260.00,51197.00,2.00
2220,34261.00,51198.00,2.00
2221,34263.00,51200.00,2.00
2222,34264.00,51201.00,2.00
2223,34265.00,51202.00,2.00
2224,34266.00,51203.00,2.00
2225,34267.00,51204.00,2.00
2226,34268.00,51205.00,2.00
2227,34269.00,51206.00,2.00
2228,34270.00,51207.00,2.00
2229,34271.00,51208.00,2.00
2230,34272.00,51209.00,2.00
2231,34273.00,51210.00,2.00
2232,34274.00,51211.00,2.00
2233,34275.00,51212.00,2.00
2234,34276.00,51213.00,2.00
2235,34277.00,51214.00,2.00
2236,34278.00,51215.00,2.00
2237,34279.00,51216.00,2.00
2238,34280.00,51217.00,2.00
2239,34281.00,51218.00,2.00
2240,34282.00,51219.00,2.00
2241,34283.00,51220.00,2.00
2242,34284.00,51221.00,2.00
2243,34285.00,51222.00,2.00
2244,34286.00,51223.00,2.00
2245,34287.00,51224.00,2.00
2246,34288.00,51225.00,2.00
2247,34289.00,51226.00,2.00
2248,34290.00,51227.00,2.00
2249,34291.00,51228.00,2.00
2250,34292.00,51229.00,2.00
2251,34293.00,51230.00,2.00
2252,34294.00,51231.00,2.00
2253,34295.00,51232.00,2.00
2254,34296.00,51233.00,2.00
2255,34297.00,51234.00,2.00
2256,34298.00,51235.00,2.00
2257,34299.00,51236.00,2.00
2258,34300.00,51237.00,2.00
2259,34301.00,51238.00,2.00
2260,34302.00,51239.00,2.00
2261,34303.00,51240.00,2.00
2262,34304.00,51241.00,2.00
2263,34305.00,51242.00,2.00
2264,34306.00,51243.00,2.00
2265,34307.00,51244.00,2.00
2266,34308.00,51245.00,2.00
2267,34309.00,51246.00,2.00
2268,34310.00,51247.00,2.00
2269,34311.00,51248.00,2.00
2270,34312.00,51249.00,2.00
2271,34313.00,51250.00,2.00
2272,34314.00,51251.00,2.00
2273,34315.00,51252.00,2.00
2274,34316.00,51253.00,2.00
2275,34318.00,51255.00,2.00
2276,34319.00,51256.00,2.00
2277,34320.00,51257.00,2.00
2278,34321.00,51258.00,2.00
2279,34322.00,51259.00,2.00
2280,34323.00,51260.00,2.00
2281,34324.00,51261.00,2.00
2282,34325.00,51262.00,2.00
2283,34326.00,51263.00,2.00
2284,34327.00,51264.00,2.00
2285,34328.00,51265.00,2.00
2286,34329.00,51266.00,2.00
2287,34330.00,51267.00,2.00
2288,34331.00,51268.00,2.00
2289,34332.00,51269.00,2.00
2290,34333.00,51270.00,2.00
2291,34334.00,51271.00,2.00
2292,34335.00,51272.00,2.00
2293,34336.00,51273.00,2.00
2294,34337.00,51274.00,2.00
2295,34338.00,51275.00,2.00
2296,34339.00,51276.00,2.00
2297,34340.00,51277.00,2.00
2298,34341.00,51278.00,2.00
2299,34342.00,51279.00,2.00
2300,34343.00,51280.00,2.00
2301,34344.00,51281.00,2.00
2302,34345.00,51282.00,2.00
2303,34346.00,51283.00,2.00
2304,34347.00,51284.00,2.00
2305,34348.00,51285.00,2.00
2306,34349.00,51286.00,2.00
2307,34350.00,51287.00,2.00
2308,34351.00,51288.00,2.00
2309,34352.00,51289.00,2.00
2310,34353.00,51290.00,2.00
2311,34354.00,51291.00,2.00
2312,34355.00,51292.00,2.00
2313,34356.00,51293.00,2.00
2314,34357.00,51294.00,2.00
2315,34358.00,51295.00,2.00
2316,34359.00,51296.00,2.00
2317,34360.00,51297.00,2.00
2318,34361.00,51298.00,2.00
2319,34362.00,51299.00,2.00
2320,34363.00,51300.00,2.00
2321,34364.00,51301.00,2.00
2322,34365.00,51302.00,2.00
2323,34366.00,51303.00,2.00
2324,34367.00,51304.00,2.00
2325,34368.00,51305.00,2.00
2326,34369.00,51306.00,2.00
2327,34370.00,51307.00,2.00
2328,34371.00,51308.00,2.00
2329,34373.00,51310.00,2.00
2330,34374.00,51311.00,2.00
2331,34375.00,51312.00,2.00
2332,34376.00,51313.00,2.00
2333,34377.00,51314.00,2.00
2334,34378.00,51315.00,2.00
2335,34379.00,51316.00,2.00
2336,34380.00,51317.00,2.00
2337,34381.00,51318.00,2.00
2338,34382.00,51319.00,2.00
2339,34383.00,51320.00,2.00
2340,34384.00,51321.00,2.00
2341,34385.00,51322.00,2.00
2342,34386.00,51323.00,2.00
2343,34387.00,51324.00,2.00
2344,34388.00,51325.00,2.00
2345,34389.00,51326.00,2.00
2346,34390.00,51327.00,2.00
2347,34391.00,51328.00,2.00
2348,34392.00,51329.00,2.00
2349,34393.00,51330.00,2.00
2350,34394.00,51331.00,2.00
2351,34395.00,51332.00,2.00
2352,34396.00,51333.00,2.00
2353,34397.00,51334.00,2.00
2354,34398.00,51335.00,2.00
2355,34399.00,51336.00,2.00
2356,34400.00,51337.00,2.00
2357,34401.00,51338.00,2.00
2358,34402.00,51339.00,2.00
2359,34403.00,51340.00,2.00
2360,34404.00,51341.00,2.00
2361,34405.00,51342.00,2.00
2362,34406.00,51343.00,2.00
2363,34407.00,51344.00,2.00
2364,34408.00,51345.00,2.00
2365,34409.00,51346.00,2.00
2366,34410.00,51347.00,2.00
2367,34411.00,51348.00,2.00
2368,34412.00,51349.00,2.00
2369,34413.00,51350.00,2.00
2370,34414.00,51351.00,2.00
2371,34415.00,51352.00,2.00
2372,34416.00,51353.00,2.00
2373,34417.00,51354.00,2.00
2374,34418.00,51355.00,2.00
2375,34419.00,51356.00,2.00
2376,34420.00,51357.00,2.00
2377,34421.00,51358.00,2.00
2378,34422.00,51359.00,2.00
2379,34423.00,51360.00,2.00
2380,34424.00,51361.00,2.00
2381,34425.00,51362.00,2.00
2382,34426.00,51363.00,2.00
2383,34427.00,51364.00,2.00
2384,34429.00,51366.00,2.00
2385,34430.00,51367.00,2.00
2386,34431.00,51368.00,2.00
2387,34432.00,51369.00,2.00
2388,34433.00,51370.00,2.00
2389,34434.00,51371.00,2.00
2390,34435.00,51372.00,2.00
2391,34436.00,51373.00,2.00
2392,34437.00,51374.00,2.00
2393,34438.00,51375.00,2.00
2394,34439.00,51376.00,2.00
2395,34440.00,51377.00,2.00
2396,34441.00,51378.00,2.00
2397,34442.00,51379.00,2.00
2398,34443.00,51380.00,2.00
2399,34444.00,51381.00,2.00
2400,34445.00,51382.00,2.00
2401,34446.00,51383.00,2.00
2402,34447.00,51384.00,2.00
2403,34448.00,51385.00,2.00
2404,34449.00,51386.00,2.00
2405,34450.00,51387.00,2.00
2406,34451.00,51388.00,2.00
2407,34452.00,51389.00,2.00
2408,34453.00,51390.00,2.00
2409,34454.00,51391.00,2.00
2410,34455.00,51392.00,2.00
2411,34456.00,51393.00,2.00
2412,34457.00,51394.00,2.00
2413,34458.00,51395.00,2.00
2414,34459.00,51396.00,2.00
2415,34460.00,51397.00,2.00
2416,34461.00,51398.00,2.00
2417,34462.00,51399.00,2.00
2418,34463.00,51400.00,2.00
2419,34464.00,51401.00,2.00
2420,34465.00,51402.00,2.00
2421,34466.00,51403.00,2.00
2422,34467.00,51404.00,2.00
2423,34468.00,51405.00,2.00
2424,34469.00,51406.00,2.00
2425,34470.00,51407.00,2.00
2426,34471.00,51408.00,2.00
2427,34472.00,51409.00,2.00
2428,34473.00,51410.00,2.00
2429,34474.00,51411.00,2.00
2430,34475.00,51412.00,2.00
2431,34476.00,51413.00,2.00
2432,34477.00,51414.00,2.00
2433,34478.00,51415.00,2.00
2434,34479.00,51416.00,2.00
2435,34480.00,51417.00,2.00
2436,34481.00,51418.00,2.00
2437,34482.00,51419.00,2.00
2438,34484.00,51421.00,2.00
2439,34485.00,51422.00,2.00
2440,34486.00,51423.00,2.00
2441,34487.00,51424.00,2.00
2442,34488.00,51425.00,2.00
2443,34489.00,51426.00,2.00
2444,34490.00,51427.00,2.00
2445,34491.00,51428.00,2.00
2446,34492.00,51429.00,2.00
2447,34493.00,51430.00,2.00
2448,34494.00,51431.00,2.00
2449,34495.00,51432.00,2.00
2450,34496.00,51433.00,2.00
2451,34497.00,51434.00,2.00
2452,34498.00,51435.00,2.00
2453,34499.00,51436.00,2.00
2454,34500.00,51437.00,2.00
2455,34501.00,51438.00,2.00
2456,34502.00,51439.00,2.00
